I ea=0x7c id=563 tic=563
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10e8 nb=4
M n=Mem t=write ea=0x10e8 ra=0x10e8 d=0x00000000

I ea=0x80 id=564 tic=564
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010f0

I ea=0x84 id=565 tic=565
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=566 tic=566
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000003e

I ea=0x78 id=567 tic=567
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=568 tic=568
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10f0 nb=4
M n=Mem t=write ea=0x10f0 ra=0x10f0 d=0x00000000

I ea=0x80 id=569 tic=569
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010f8

I ea=0x84 id=570 tic=570
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=571 tic=571
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000040

I ea=0x78 id=572 tic=572
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=573 tic=573
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10f8 nb=4
M n=Mem t=write ea=0x10f8 ra=0x10f8 d=0x00000000

I ea=0x80 id=574 tic=574
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001100

I ea=0x84 id=575 tic=575
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=576 tic=576
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000042

I ea=0x78 id=577 tic=577
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=578 tic=578
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1100 nb=4
M n=Mem t=write ea=0x1100 ra=0x1100 d=0x00000000

I ea=0x80 id=579 tic=579
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001108

I ea=0x84 id=580 tic=580
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=581 tic=581
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000044

I ea=0x78 id=582 tic=582
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=583 tic=583
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1108 nb=4
M n=Mem t=write ea=0x1108 ra=0x1108 d=0x00000000

I ea=0x80 id=584 tic=584
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001110

I ea=0x84 id=585 tic=585
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=586 tic=586
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000046

I ea=0x78 id=587 tic=587
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=588 tic=588
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1110 nb=4
M n=Mem t=write ea=0x1110 ra=0x1110 d=0x00000000

I ea=0x80 id=589 tic=589
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001118

I ea=0x84 id=590 tic=590
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=591 tic=591
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000048

I ea=0x78 id=592 tic=592
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=593 tic=593
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1118 nb=4
M n=Mem t=write ea=0x1118 ra=0x1118 d=0x00000000

I ea=0x80 id=594 tic=594
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001120

I ea=0x84 id=595 tic=595
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=596 tic=596
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000004a

I ea=0x78 id=597 tic=597
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=598 tic=598
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1120 nb=4
M n=Mem t=write ea=0x1120 ra=0x1120 d=0x00000000

I ea=0x80 id=599 tic=599
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001128

I ea=0x84 id=600 tic=600
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=601 tic=601
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000004c

I ea=0x78 id=602 tic=602
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=603 tic=603
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1128 nb=4
M n=Mem t=write ea=0x1128 ra=0x1128 d=0x00000000

I ea=0x80 id=604 tic=604
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001130

I ea=0x84 id=605 tic=605
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=606 tic=606
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000004e

I ea=0x78 id=607 tic=607
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=608 tic=608
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1130 nb=4
M n=Mem t=write ea=0x1130 ra=0x1130 d=0x00000000

I ea=0x80 id=609 tic=609
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001138

I ea=0x84 id=610 tic=610
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=611 tic=611
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000050

I ea=0x78 id=612 tic=612
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=613 tic=613
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1138 nb=4
M n=Mem t=write ea=0x1138 ra=0x1138 d=0x00000000

I ea=0x80 id=614 tic=614
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001140

I ea=0x84 id=615 tic=615
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=616 tic=616
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000052

I ea=0x78 id=617 tic=617
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=618 tic=618
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1140 nb=4
M n=Mem t=write ea=0x1140 ra=0x1140 d=0x00000000

I ea=0x80 id=619 tic=619
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001148

I ea=0x84 id=620 tic=620
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=621 tic=621
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000054

I ea=0x78 id=622 tic=622
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=623 tic=623
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1148 nb=4
M n=Mem t=write ea=0x1148 ra=0x1148 d=0x00000000

I ea=0x80 id=624 tic=624
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001150

I ea=0x84 id=625 tic=625
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=626 tic=626
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000056

I ea=0x78 id=627 tic=627
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=628 tic=628
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1150 nb=4
M n=Mem t=write ea=0x1150 ra=0x1150 d=0x00000000

I ea=0x80 id=629 tic=629
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001158

I ea=0x84 id=630 tic=630
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=631 tic=631
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000058

I ea=0x78 id=632 tic=632
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=633 tic=633
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1158 nb=4
M n=Mem t=write ea=0x1158 ra=0x1158 d=0x00000000

I ea=0x80 id=634 tic=634
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001160

I ea=0x84 id=635 tic=635
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=636 tic=636
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000005a

I ea=0x78 id=637 tic=637
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=638 tic=638
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1160 nb=4
M n=Mem t=write ea=0x1160 ra=0x1160 d=0x00000000

I ea=0x80 id=639 tic=639
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001168

I ea=0x84 id=640 tic=640
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=641 tic=641
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000005c

I ea=0x78 id=642 tic=642
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=643 tic=643
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1168 nb=4
M n=Mem t=write ea=0x1168 ra=0x1168 d=0x00000000

I ea=0x80 id=644 tic=644
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001170

I ea=0x84 id=645 tic=645
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=646 tic=646
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000005e

I ea=0x78 id=647 tic=647
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=648 tic=648
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1170 nb=4
M n=Mem t=write ea=0x1170 ra=0x1170 d=0x00000000

I ea=0x80 id=649 tic=649
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001178

I ea=0x84 id=650 tic=650
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=651 tic=651
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000060

I ea=0x78 id=652 tic=652
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=653 tic=653
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1178 nb=4
M n=Mem t=write ea=0x1178 ra=0x1178 d=0x00000000

I ea=0x80 id=654 tic=654
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001180

I ea=0x84 id=655 tic=655
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=656 tic=656
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000062

I ea=0x78 id=657 tic=657
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=658 tic=658
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1180 nb=4
M n=Mem t=write ea=0x1180 ra=0x1180 d=0x00000000

I ea=0x80 id=659 tic=659
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001188

I ea=0x84 id=660 tic=660
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=661 tic=661
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000064

I ea=0x78 id=662 tic=662
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x40000000

I ea=0x7c id=663 tic=663
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1188 nb=4
M n=Mem t=write ea=0x1188 ra=0x1188 d=0x00000000

I ea=0x80 id=664 tic=664
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001190

I ea=0x84 id=665 tic=665
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088

I ea=0x88 id=666 tic=666
M n=Mem t=ifetch ea=0x88 ra=0x88 d=0x7cc83378
INSTR op=0x7cc83378					asm="mr r8,r6"
R n=NIA d=0x0000008c
R n=GPR i=8 d=0x00000003

I ea=0x8c id=667 tic=667
M n=Mem t=ifetch ea=0x8c ra=0x8c d=0x7c0841d6
INSTR op=0x7c0841d6					asm="mullw r0,r8,r8"
R n=NIA d=0x00000090
R n=GPR i=0 d=0x00000009

I ea=0x90 id=668 tic=668
M n=Mem t=ifetch ea=0x90 ra=0x90 d=0x2c000063
INSTR op=0x2c000063					asm="cmpwi r0,99"
R n=NIA d=0x00000094
R n=CR d=0x80000000

I ea=0x94 id=669 tic=669
M n=Mem t=ifetch ea=0x94 ra=0x94 d=0x4081ffb0
INSTR op=0x4081ffb0					asm="ble+ 0x0000000000000044"
R n=NIA d=0x00000098
R n=NIA d=0x00000044
B taken=1 ea=0x44

I ea=0x44 id=670 tic=670
M n=Mem t=ifetch ea=0x44 ra=0x44 d=0x5507103a
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=NIA d=0x00000048
R n=GPR i=7 d=0x0000000c

I ea=0x48 id=671 tic=671
M n=Mem t=ifetch ea=0x48 ra=0x48 d=0x7c09382e
INSTR op=0x7c09382e					asm="lwzx r0,r9,r7"
R n=NIA d=0x0000004c
D n=Mem t=read ea=0x100c nb=4
M n=Mem t=read ea=0x100c ra=0x100c d=0x00000001
R n=GPR i=0 d=0x00000001

I ea=0x4c id=672 tic=672
M n=Mem t=ifetch ea=0x4c ra=0x4c d=0x38c80001
INSTR op=0x38c80001					asm="addi r6,r8,1"
R n=NIA d=0x00000050
R n=GPR i=6 d=0x00000004

I ea=0x50 id=673 tic=673
M n=Mem t=ifetch ea=0x50 ra=0x50 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi r0,0"
R n=NIA d=0x00000054
R n=CR d=0x40000000

I ea=0x54 id=674 tic=674
M n=Mem t=ifetch ea=0x54 ra=0x54 d=0x41820034
INSTR op=0x41820034					asm="beq- 0x0000000000000088"
R n=NIA d=0x00000058

I ea=0x58 id=675 tic=675
M n=Mem t=ifetch ea=0x58 ra=0x58 d=0x7d484214
INSTR op=0x7d484214					asm="add r10,r8,r8"
