# initial register values: 
INIT
CORE n=:powerpc
MD n=Mem ra=0x000006a8 d=0x7fa5eb78
MD n=Mem ra=0x000006ac d=0x7fc6f378
MD n=Mem ra=0x000006b0 d=0x480005a1
MD n=Mem ra=0x000006b4 d=0x817c0004
MD n=Mem ra=0x000006b8 d=0x39810008
MD n=Mem ra=0x000006bc d=0x7c0b6040
MD n=Mem ra=0x000006c0 d=0x7c7e1b78
MD n=Mem ra=0x000006c4 d=0x4082001c
MD n=Mem ra=0x000006c8 d=0x7f83e378
MD n=Mem ra=0x000006cc d=0x480001ed
MD n=Mem ra=0x000006d0 d=0x39800000
MD n=Mem ra=0x000006d4 d=0x919c0004
MD n=Mem ra=0x000006d8 d=0x919c0000
MD n=Mem ra=0x000006dc d=0x919c0008
MD n=Mem ra=0x000006e0 d=0x2c1b0000
MD n=Mem ra=0x000006e4 d=0x40820014
MD n=Mem ra=0x000006e8 d=0x819c000c
MD n=Mem ra=0x000006ec d=0x558c06f7
MD n=Mem ra=0x000006f0 d=0x41820008
MD n=Mem ra=0x000006f4 d=0x3bc0ffff
MD n=Mem ra=0x000006f8 d=0x7f83e378
MD n=Mem ra=0x000006fc d=0x48000151
MD n=Mem ra=0x00000700 d=0x7fc3f378
MD n=Mem ra=0x00000704 d=0x39610220
MD n=Mem ra=0x00000708 d=0x4800194c
MD n=Mem ra=0x0000070c d=0x7c0802a6
MD n=Mem ra=0x00000710 d=0x480017f5
MD n=Mem ra=0x00000714 d=0x81840008
MD n=Mem ra=0x00000718 d=0x358cffff
MD n=Mem ra=0x0000071c d=0x91840008
MD n=Mem ra=0x00000720 d=0x4080000c
MD n=Mem ra=0x00000724 d=0x48000021
MD n=Mem ra=0x00000728 d=0x48000018
MD n=Mem ra=0x0000072c d=0x81840000
MD n=Mem ra=0x00000730 d=0x396c0001
MD n=Mem ra=0x00000734 d=0x91640000
MD n=Mem ra=0x00000738 d=0x986c0000
MD n=Mem ra=0x0000073c d=0x5463063e
MD n=Mem ra=0x00000740 d=0x480017d0
MD n=Mem ra=0x00000744 d=0x7c0802a6
MD n=Mem ra=0x00000748 d=0x7c2b0b78
MD n=Mem ra=0x0000074c d=0x9421ffe8
MD n=Mem ra=0x00000750 d=0x480018b5
MD n=Mem ra=0x00000754 d=0x7c9d2378
MD n=Mem ra=0x00000758 d=0x3d6d0000
MD n=Mem ra=0x0000075c d=0x396b8094
MD n=Mem ra=0x00000760 d=0x7c1d5800
MD n=Mem ra=0x00000764 d=0x7c7f1b78
MD n=Mem ra=0x00000768 d=0x418000b8
MD n=Mem ra=0x0000076c d=0x3d8dffff
MD n=Mem ra=0x00000770 d=0xa18c7fe0
MD n=Mem ra=0x00000774 d=0x558c2036
MD n=Mem ra=0x00000778 d=0x7d8b6214
MD n=Mem ra=0x0000077c d=0x7c1d6000
MD n=Mem ra=0x00000780 d=0x408000a0
MD n=Mem ra=0x00000784 d=0x819d000c
MD n=Mem ra=0x00000788 d=0x558c07bd
MD n=Mem ra=0x0000078c d=0x41820094
MD n=Mem ra=0x00000790 d=0x819d000c
MD n=Mem ra=0x00000794 d=0x558cf73e
MD n=Mem ra=0x00000798 d=0x718c0009
MD n=Mem ra=0x0000079c d=0x2c0c0009
MD n=Mem ra=0x000007a0 d=0x83dd0004
MD n=Mem ra=0x000007a4 d=0x40820008
MD n=Mem ra=0x000007a8 d=0x93dd0000
MD n=Mem ra=0x000007ac d=0x819d000c
MD n=Mem ra=0x000007b0 d=0x2c1e0000
MD n=Mem ra=0x000007b4 d=0x558c06f2
MD n=Mem ra=0x000007b8 d=0x558c07b8
MD n=Mem ra=0x000007bc d=0x919d000c
MD n=Mem ra=0x000007c0 d=0x40820050
MD n=Mem ra=0x000007c4 d=0x819d000c
MD n=Mem ra=0x000007c8 d=0x9be10008
MD n=Mem ra=0x000007cc d=0x559e74be
MD n=Mem ra=0x000007d0 d=0x558c03df
MD n=Mem ra=0x000007d4 d=0x41820014
MD n=Mem ra=0x000007d8 d=0x7fc3f378
MD n=Mem ra=0x000007dc d=0x38800000
MD n=Mem ra=0x000007e0 d=0x38a00002
MD n=Mem ra=0x000007e4 d=0x4bfffd81
MD n=Mem ra=0x000007e8 d=0x7fc3f378
MD n=Mem ra=0x000007ec d=0x38810008
MD n=Mem ra=0x000007f0 d=0x38a00001
MD n=Mem ra=0x000007f4 d=0x4bfffd91
MD n=Mem ra=0x000007f8 d=0x2c030001
MD n=Mem ra=0x000007fc d=0x40800040
MD n=Mem ra=0x00000800 d=0x819d000c
MD n=Mem ra=0x00000804 d=0x618c0010
MD n=Mem ra=0x00000808 d=0x919d000c
MD n=Mem ra=0x0000080c d=0x48000014
MD n=Mem ra=0x00000810 d=0x7fa3eb78
MD n=Mem ra=0x00000814 d=0x480000a5
MD n=Mem ra=0x00000818 d=0x2c030000
MD n=Mem ra=0x0000081c d=0x4182000c
MD n=Mem ra=0x00000820 d=0x3be0ffff
MD n=Mem ra=0x00000824 d=0x4800001c
MD n=Mem ra=0x00000828 d=0x398001ff
MD n=Mem ra=0x0000082c d=0x919d0008
MD n=Mem ra=0x00000830 d=0x9bfe0000
MD n=Mem ra=0x00000834 d=0x3bde0001
MD n=Mem ra=0x00000838 d=0x93dd0000
MD n=Mem ra=0x0000083c d=0x57ff063e
MD n=Mem ra=0x00000840 d=0x7fe3fb78
MD n=Mem ra=0x00000844 d=0x39610018
MD n=Mem ra=0x00000848 d=0x48001814
MD n=Mem ra=0x0000084c d=0x7c0802a6
MD n=Mem ra=0x00000850 d=0x480016b5
MD n=Mem ra=0x00000854 d=0x480010e1
MD n=Mem ra=0x00000858 d=0x2c030000
MD n=Mem ra=0x0000085c d=0x41820014
MD n=Mem ra=0x00000860 d=0x80630000
MD n=Mem ra=0x00000864 d=0x2c030000
MD n=Mem ra=0x00000868 d=0x41820008
MD n=Mem ra=0x0000086c d=0x48001049
MD n=Mem ra=0x00000870 d=0x480016a0
MD n=Mem ra=0x00000874 d=0x7c0802a6
MD n=Mem ra=0x00000878 d=0x4800168d
MD n=Mem ra=0x0000087c d=0x480010b9
MD n=Mem ra=0x00000880 d=0x2c030000
MD n=Mem ra=0x00000884 d=0x41820014
MD n=Mem ra=0x00000888 d=0x80630000
MD n=Mem ra=0x0000088c d=0x2c030000
MD n=Mem ra=0x00000890 d=0x41820008
MD n=Mem ra=0x00000894 d=0x48001025
MD n=Mem ra=0x00000898 d=0x48001678
MD n=Mem ra=0x0000089c d=0x7c0802a6
MD n=Mem ra=0x000008a0 d=0x48001665
MD n=Mem ra=0x000008a4 d=0x48001091
MD n=Mem ra=0x000008a8 d=0x2c030000
MD n=Mem ra=0x000008ac d=0x41820008
MD n=Mem ra=0x000008b0 d=0x48001001
MD n=Mem ra=0x000008b4 d=0x4800165c
MD n=Mem ra=0x000008b8 d=0x7c0802a6
MD n=Mem ra=0x000008bc d=0x480015f9
MD n=Mem ra=0x000008c0 d=0x3be00000
MD n=Mem ra=0x000008c4 d=0x7c7a1b78
MD n=Mem ra=0x000008c8 d=0x4bffffad
MD n=Mem ra=0x000008cc d=0x2c1a0000
MD n=Mem ra=0x000008d0 d=0x418200e8
MD n=Mem ra=0x000008d4 d=0x817a0004
MD n=Mem ra=0x000008d8 d=0x2c0b0000
MD n=Mem ra=0x000008dc d=0x418200dc
MD n=Mem ra=0x000008e0 d=0x819a000c
MD n=Mem ra=0x000008e4 d=0x558c07bd
MD n=Mem ra=0x000008e8 d=0x40820014
MD n=Mem ra=0x000008ec d=0x38600009
MD n=Mem ra=0x000008f0 d=0x480010ad
MD n=Mem ra=0x000008f4 d=0x3be0ffff
MD n=Mem ra=0x000008f8 d=0x480000c0
MD n=Mem ra=0x000008fc d=0x819a000c
MD n=Mem ra=0x00000900 d=0x558c077b
MD n=Mem ra=0x00000904 d=0x408200b4
MD n=Mem ra=0x00000908 d=0x819a0000
MD n=Mem ra=0x0000090c d=0x7c0c5800
MD n=Mem ra=0x00000910 d=0x40810080
MD n=Mem ra=0x00000914 d=0x819a000c
MD n=Mem ra=0x00000918 d=0x558c03df
MD n=Mem ra=0x0000091c d=0x41820018
MD n=Mem ra=0x00000920 d=0x819a000c
MD n=Mem ra=0x00000924 d=0x38800000
MD n=Mem ra=0x00000928 d=0x558374be
MD n=Mem ra=0x0000092c d=0x38a00002
MD n=Mem ra=0x00000930 d=0x4bfffc35
MD n=Mem ra=0x00000934 d=0x819a000c
MD n=Mem ra=0x00000938 d=0x839a0004
MD n=Mem ra=0x0000093c d=0x559b74be
MD n=Mem ra=0x00000940 d=0x819a0000
MD n=Mem ra=0x00000944 d=0x3bc00000
MD n=Mem ra=0x00000948 d=0x7fbc6050
MD n=Mem ra=0x0000094c d=0x7f63db78
MD n=Mem ra=0x00000950 d=0x7c9cf214
MD n=Mem ra=0x00000954 d=0x7cbee850
MD n=Mem ra=0x00000958 d=0x4bfffc2d
MD n=Mem ra=0x0000095c d=0x2c030000
MD n=Mem ra=0x00000960 d=0x4080000c
MD n=Mem ra=0x00000964 d=0x7c7e1b78
MD n=Mem ra=0x00000968 d=0x48000010
MD n=Mem ra=0x0000096c d=0x7fde1a14
MD n=Mem ra=0x00000970 d=0x7c1ee800
MD n=Mem ra=0x00000974 d=0x4180ffd8
MD n=Mem ra=0x00000978 d=0x2c1e0000
MD n=Mem ra=0x0000097c d=0x40800014
MD n=Mem ra=0x00000980 d=0x819a000c
MD n=Mem ra=0x00000984 d=0x3be0ffff
MD n=Mem ra=0x00000988 d=0x618c0010
MD n=Mem ra=0x0000098c d=0x919a000c
MD n=Mem ra=0x00000990 d=0x819a000c
MD n=Mem ra=0x00000994 d=0x558c03da
MD n=Mem ra=0x00000998 d=0x919a000c
MD n=Mem ra=0x0000099c d=0x819a0004
MD n=Mem ra=0x000009a0 d=0x2c0c0000
MD n=Mem ra=0x000009a4 d=0x919a0000
MD n=Mem ra=0x000009a8 d=0x39600200
MD n=Mem ra=0x000009ac d=0x40820008
MD n=Mem ra=0x000009b0 d=0x7d8b6378
MD n=Mem ra=0x000009b4 d=0x917a0008
MD n=Mem ra=0x000009b8 d=0x7f43d378
MD n=Mem ra=0x000009bc d=0x4bfffe91
MD n=Mem ra=0x000009c0 d=0x7fe3fb78
MD n=Mem ra=0x000009c4 d=0x48001504
MD n=Mem ra=0x000009c8 d=0x48000020
MD n=Mem ra=0x000009cc d=0x3960000a
MD n=Mem ra=0x000009d0 d=0x7d835b96
MD n=Mem ra=0x000009d4 d=0x1d8c000a
MD n=Mem ra=0x000009d8 d=0x7d8c1850
MD n=Mem ra=0x000009dc d=0x398c0030
MD n=Mem ra=0x000009e0 d=0x9d84ffff
MD n=Mem ra=0x000009e4 d=0x7c635b96
MD n=Mem ra=0x000009e8 d=0x2c030000
MD n=Mem ra=0x000009ec d=0x4082ffe0
MD n=Mem ra=0x000009f0 d=0x2c050000
MD n=Mem ra=0x000009f4 d=0x41820018
MD n=Mem ra=0x000009f8 d=0x4800000c
MD n=Mem ra=0x000009fc d=0x39800030
MD n=Mem ra=0x00000a00 d=0x9d84ffff
MD n=Mem ra=0x00000a04 d=0x7c052000
MD n=Mem ra=0x00000a08 d=0x4180fff4
MD n=Mem ra=0x00000a0c d=0x7c832378
MD n=Mem ra=0x00000a10 d=0x4e800020
MD n=Mem ra=0x00000a14 d=0x7c0802a6
MD n=Mem ra=0x00000a18 d=0x48001475
MD n=Mem ra=0x00000a1c d=0x7c791b78
MD n=Mem ra=0x00000a20 d=0x83790008
MD n=Mem ra=0x00000a24 d=0x8399000c
MD n=Mem ra=0x00000a28 d=0x7c9a2378
MD n=Mem ra=0x00000a2c d=0x7f5ed379
MD n=Mem ra=0x00000a30 d=0x40820010
MD n=Mem ra=0x00000a34 d=0x3fc2ffff
MD n=Mem ra=0x00000a38 d=0x3bde7fe0
MD n=Mem ra=0x00000a3c d=0x7fdaf378
MD n=Mem ra=0x00000a40 d=0x7f43d378
MD n=Mem ra=0x00000a44 d=0x48000831
MD n=Mem ra=0x00000a48 d=0x89990015
MD n=Mem ra=0x00000a4c d=0x2c0c0000
MD n=Mem ra=0x00000a50 d=0x81790004
MD n=Mem ra=0x00000a54 d=0x41820010
MD n=Mem ra=0x00000a58 d=0x7c0b1840
MD n=Mem ra=0x00000a5c d=0x40800008
MD n=Mem ra=0x00000a60 d=0x7d635b78
MD n=Mem ra=0x00000a64 d=0x83f90000
MD n=Mem ra=0x00000a68 d=0x7c1f1800
MD n=Mem ra=0x00000a6c d=0x7fba1a14
MD n=Mem ra=0x00000a70 d=0x40800008
MD n=Mem ra=0x00000a74 d=0x7c7f1b78
MD n=Mem ra=0x00000a78 d=0x89990010
MD n=Mem ra=0x00000a7c d=0x2c0c0000
MD n=Mem ra=0x00000a80 d=0x7ee3f850
MD n=Mem ra=0x00000a84 d=0x4182004c
MD n=Mem ra=0x00000a88 d=0x899a0000
MD n=Mem ra=0x00000a8c d=0x2c0c002d
MD n=Mem ra=0x00000a90 d=0x41820014
MD n=Mem ra=0x00000a94 d=0x2c0c002b
MD n=Mem ra=0x00000a98 d=0x4182000c
MD n=Mem ra=0x00000a9c d=0x2c0c0020
MD n=Mem ra=0x00000aa0 d=0x40820008
MD n=Mem ra=0x00000aa4 d=0x3b5a0001
MD n=Mem ra=0x00000aa8 d=0x899a0000
MD n=Mem ra=0x00000aac d=0x2c0c0030
MD n=Mem ra=0x00000ab0 d=0x40820018
MD n=Mem ra=0x00000ab4 d=0x899a0001
MD n=Mem ra=0x00000ab8 d=0x618c0020
MD n=Mem ra=0x00000abc d=0x2c0c0078
MD n=Mem ra=0x00000ac0 d=0x40820008
MD n=Mem ra=0x00000ac4 d=0x3b5a0002
MD n=Mem ra=0x00000ac8 d=0x3b000030
MD n=Mem ra=0x00000acc d=0x48000020
MD n=Mem ra=0x00000ad0 d=0x3b000020
MD n=Mem ra=0x00000ad4 d=0x48000018
MD n=Mem ra=0x00000ad8 d=0x887e0000
MD n=Mem ra=0x00000adc d=0x3bde0001
MD n=Mem ra=0x00000ae0 d=0x7f64db78
MD n=Mem ra=0x00000ae4 d=0x7f8903a6
MD n=Mem ra=0x00000ae8 d=0x4e800421
MD n=Mem ra=0x00000aec d=0x7c1ed000
MD n=Mem ra=0x00000af0 d=0x4180ffe8
MD n=Mem ra=0x00000af4 d=0x89990011
MD n=Mem ra=0x00000af8 d=0x2c0c0000
MD n=Mem ra=0x00000afc d=0x4082003c
MD n=Mem ra=0x00000b00 d=0x48000018
MD n=Mem ra=0x00000b04 d=0x7f03c378
MD n=Mem ra=0x00000b08 d=0x7f64db78
MD n=Mem ra=0x00000b0c d=0x7f8903a6
MD n=Mem ra=0x00000b10 d=0x4e800421
MD n=Mem ra=0x00000b14 d=0x3af7ffff
MD n=Mem ra=0x00000b18 d=0x2c170000
MD n=Mem ra=0x00000b1c d=0x4181ffe8
MD n=Mem ra=0x00000b20 d=0x48000018
MD n=Mem ra=0x00000b24 d=0x887a0000
MD n=Mem ra=0x00000b28 d=0x3b5a0001
MD n=Mem ra=0x00000b2c d=0x7f64db78
MD n=Mem ra=0x00000b30 d=0x7f8903a6
MD n=Mem ra=0x00000b34 d=0x4e800421
MD n=Mem ra=0x00000b38 d=0x7c1ae800
MD n=Mem ra=0x00000b3c d=0x4180ffe8
MD n=Mem ra=0x00000b40 d=0x48000018
MD n=Mem ra=0x00000b44 d=0x7f64db78
MD n=Mem ra=0x00000b48 d=0x38600020
MD n=Mem ra=0x00000b4c d=0x7f8903a6
MD n=Mem ra=0x00000b50 d=0x4e800421
MD n=Mem ra=0x00000b54 d=0x3af7ffff
MD n=Mem ra=0x00000b58 d=0x2c170000
MD n=Mem ra=0x00000b5c d=0x4181ffe8
MD n=Mem ra=0x00000b60 d=0x7fe3fb78
MD n=Mem ra=0x00000b64 d=0x4800133c
MD n=Mem ra=0x00000b68 d=0x7c0802a6
MD n=Mem ra=0x00000b6c d=0x7c2b0b78
MD n=Mem ra=0x00000b70 d=0x9421ff88
MD n=Mem ra=0x00000b74 d=0x48001495
MD n=Mem ra=0x00000b78 d=0x7c7f1b78
MD n=Mem ra=0x00000b7c d=0x815f0004
MD n=Mem ra=0x00000b80 d=0x7c832378
MD n=Mem ra=0x00000b84 d=0x2c0a0000
MD n=Mem ra=0x00000b88 d=0x7cbe2b78
MD n=Mem ra=0x00000b8c d=0x3961006b
MD n=Mem ra=0x00000b90 d=0x40800008
MD n=Mem ra=0x00000b94 d=0x39400001
MD n=Mem ra=0x00000b98 d=0x39800000
MD n=Mem ra=0x00000b9c d=0x998b0000
MD n=Mem ra=0x00000ba0 d=0x7d645b78
MD n=Mem ra=0x00000ba4 d=0x7caa5850
MD n=Mem ra=0x00000ba8 d=0x4bfffe21
MD n=Mem ra=0x00000bac d=0x2c1e0000
MD n=Mem ra=0x00000bb0 d=0x7c641b78
MD n=Mem ra=0x00000bb4 d=0x41820008
MD n=Mem ra=0x00000bb8 d=0x9fc4ffff
MD n=Mem ra=0x00000bbc d=0x7fe3fb78
MD n=Mem ra=0x00000bc0 d=0x4bfffe55
MD n=Mem ra=0x00000bc4 d=0x39610078
MD n=Mem ra=0x00000bc8 d=0x48001498
MD n=Mem ra=0x00000bcc d=0x8983001b
MD n=Mem ra=0x00000bd0 d=0x558a06b5
MD n=Mem ra=0x00000bd4 d=0x48000020
MD n=Mem ra=0x00000bd8 d=0x548b073f
MD n=Mem ra=0x00000bdc d=0x3d82ffff
MD n=Mem ra=0x00000be0 d=0x398c7fe8
MD n=Mem ra=0x00000be4 d=0x7d8c58ae
MD n=Mem ra=0x00000be8 d=0x5484e13e
MD n=Mem ra=0x00000bec d=0x7d4c6378
MD n=Mem ra=0x00000bf0 d=0x9d85ffff
MD n=Mem ra=0x00000bf4 d=0x2c040000
MD n=Mem ra=0x00000bf8 d=0x4082ffe0
MD n=Mem ra=0x00000bfc d=0x7ca32b78
MD n=Mem ra=0x00000c00 d=0x4e800020
MD n=Mem ra=0x00000c04 d=0x81830004
MD n=Mem ra=0x00000c08 d=0x2c0c0000
MD n=Mem ra=0x00000c0c d=0x40800008
MD n=Mem ra=0x00000c10 d=0x39800001
MD n=Mem ra=0x00000c14 d=0x2c040000
MD n=Mem ra=0x00000c18 d=0x7ccc3050
MD n=Mem ra=0x00000c1c d=0x4080000c
MD n=Mem ra=0x00000c20 d=0x39800030
MD n=Mem ra=0x00000c24 d=0x9d85ffff
MD n=Mem ra=0x00000c28 d=0x7c053000
MD n=Mem ra=0x00000c2c d=0x4181fff4
MD n=Mem ra=0x00000c30 d=0x2c040000
MD n=Mem ra=0x00000c34 d=0x40810014
MD n=Mem ra=0x00000c38 d=0x8983001b
MD n=Mem ra=0x00000c3c d=0x9985ffff
MD n=Mem ra=0x00000c40 d=0x39800030
MD n=Mem ra=0x00000c44 d=0x9d85fffe
MD n=Mem ra=0x00000c48 d=0x7ca42b78
MD n=Mem ra=0x00000c4c d=0x4bfffdc8
MD n=Mem ra=0x00000c50 d=0x7c0802a6
MD n=Mem ra=0x00000c54 d=0x7c2b0b78
MD n=Mem ra=0x00000c58 d=0x9421ff50
MD n=Mem ra=0x00000c5c d=0x48001391
MD n=Mem ra=0x00000c60 d=0x7c7b1b78
MD n=Mem ra=0x00000c64 d=0x7c9c2378
MD n=Mem ra=0x00000c68 d=0x7cbd2b79
MD n=Mem ra=0x00000c6c d=0x7cde3378
MD n=Mem ra=0x00000c70 d=0x3b000000
MD n=Mem ra=0x00000c74 d=0x4082000c
MD n=Mem ra=0x00000c78 d=0x3fa2ffff
MD n=Mem ra=0x00000c7c d=0x3bbd7fe0
MD n=Mem ra=0x00000c80 d=0x93610010
MD n=Mem ra=0x00000c84 d=0x93810014
MD n=Mem ra=0x00000c88 d=0x480005d4
MD n=Mem ra=0x00000c8c d=0x2c030025
MD n=Mem ra=0x00000c90 d=0x3bbd0001
MD n=Mem ra=0x00000c94 d=0x4182000c
MD n=Mem ra=0x00000c98 d=0x7f64db78
MD n=Mem ra=0x00000c9c d=0x480005a0
MD n=Mem ra=0x00000ca0 d=0x3ae00000
MD n=Mem ra=0x00000ca4 d=0x3980ffff
MD n=Mem ra=0x00000ca8 d=0x91810008
MD n=Mem ra=0x00000cac d=0x9181000c
MD n=Mem ra=0x00000cb0 d=0x39810018
MD n=Mem ra=0x00000cb4 d=0x48000010
MD n=Mem ra=0x00000cb8 d=0x39600000
MD n=Mem ra=0x00000cbc d=0x996c0000
MD n=Mem ra=0x00000cc0 d=0x398c0001
MD n=Mem ra=0x00000cc4 d=0x39610023
MD n=Mem ra=0x00000cc8 d=0x7c0c5800
MD n=Mem ra=0x00000ccc d=0x4081ffec
MD n=Mem ra=0x00000cd0 d=0x887d0000
MD n=Mem ra=0x00000cd4 d=0x2c03002d
MD n=Mem ra=0x00000cd8 d=0x40820010
MD n=Mem ra=0x00000cdc d=0x39800001
MD n=Mem ra=0x00000ce0 d=0x99810019
MD n=Mem ra=0x00000ce4 d=0x48000050
MD n=Mem ra=0x00000ce8 d=0x7c6c1b78
MD n=Mem ra=0x00000cec d=0x2c0c002b
MD n=Mem ra=0x00000cf0 d=0x4082000c
MD n=Mem ra=0x00000cf4 d=0x9981001a
MD n=Mem ra=0x00000cf8 d=0x4800003c
MD n=Mem ra=0x00000cfc d=0x2c030030
MD n=Mem ra=0x00000d00 d=0x40820010
MD n=Mem ra=0x00000d04 d=0x39800001
MD n=Mem ra=0x00000d08 d=0x99810018
MD n=Mem ra=0x00000d0c d=0x48000028
MD n=Mem ra=0x00000d10 d=0x7c6c1b78
MD n=Mem ra=0x00000d14 d=0x2c0c0020
MD n=Mem ra=0x00000d18 d=0x4082000c
MD n=Mem ra=0x00000d1c d=0x9981001b
MD n=Mem ra=0x00000d20 d=0x48000014
MD n=Mem ra=0x00000d24 d=0x2c030023
MD n=Mem ra=0x00000d28 d=0x40820014
MD n=Mem ra=0x00000d2c d=0x39800001
MD n=Mem ra=0x00000d30 d=0x9981001c
MD n=Mem ra=0x00000d34 d=0x3bbd0001
MD n=Mem ra=0x00000d38 d=0x4bffff98
MD n=Mem ra=0x00000d3c d=0x3983ffd0
MD n=Mem ra=0x00000d40 d=0x280c000a
MD n=Mem ra=0x00000d44 d=0x40800038
MD n=Mem ra=0x00000d48 d=0x39800000
MD n=Mem ra=0x00000d4c d=0x3bbdffff
MD n=Mem ra=0x00000d50 d=0x48000014
MD n=Mem ra=0x00000d54 d=0x1d6c000a
MD n=Mem ra=0x00000d58 d=0x899d0000
MD n=Mem ra=0x00000d5c d=0x7d8b6214
MD n=Mem ra=0x00000d60 d=0x398cffd0
MD n=Mem ra=0x00000d64 d=0x91810008
MD n=Mem ra=0x00000d68 d=0x8d7d0001
MD n=Mem ra=0x00000d6c d=0x396bffd0
MD n=Mem ra=0x00000d70 d=0x280b000a
MD n=Mem ra=0x00000d74 d=0x4180ffe0
MD n=Mem ra=0x00000d78 d=0x4800003c
MD n=Mem ra=0x00000d7c d=0x2c03002a
MD n=Mem ra=0x00000d80 d=0x40820034
MD n=Mem ra=0x00000d84 d=0x7fc3f378
MD n=Mem ra=0x00000d88 d=0x38800001
MD n=Mem ra=0x00000d8c d=0x48000d81
MD n=Mem ra=0x00000d90 d=0x81830000
MD n=Mem ra=0x00000d94 d=0x2c0c0000
MD n=Mem ra=0x00000d98 d=0x91810008
MD n=Mem ra=0x00000d9c d=0x40800014
MD n=Mem ra=0x00000da0 d=0x7d8c00d0
MD n=Mem ra=0x00000da4 d=0x91810008
MD n=Mem ra=0x00000da8 d=0x39800001
MD n=Mem ra=0x00000dac d=0x99810019
MD n=Mem ra=0x00000db0 d=0x3bbd0001
MD n=Mem ra=0x00000db4 d=0x899d0000
MD n=Mem ra=0x00000db8 d=0x2c0c002e
MD n=Mem ra=0x00000dbc d=0x4082008c
MD n=Mem ra=0x00000dc0 d=0x8c7d0001
MD n=Mem ra=0x00000dc4 d=0x3983ffd0
MD n=Mem ra=0x00000dc8 d=0x280c000a
MD n=Mem ra=0x00000dcc d=0x3ae00001
MD n=Mem ra=0x00000dd0 d=0x40800038
MD n=Mem ra=0x00000dd4 d=0x39800000
MD n=Mem ra=0x00000dd8 d=0x3bbdffff
MD n=Mem ra=0x00000ddc d=0x48000014
MD n=Mem ra=0x00000de0 d=0x1d6c000a
MD n=Mem ra=0x00000de4 d=0x899d0000
MD n=Mem ra=0x00000de8 d=0x7d8b6214
MD n=Mem ra=0x00000dec d=0x398cffd0
MD n=Mem ra=0x00000df0 d=0x9181000c
MD n=Mem ra=0x00000df4 d=0x8d7d0001
MD n=Mem ra=0x00000df8 d=0x396bffd0
MD n=Mem ra=0x00000dfc d=0x280b000a
MD n=Mem ra=0x00000e00 d=0x4180ffe0
MD n=Mem ra=0x00000e04 d=0x48000044
MD n=Mem ra=0x00000e08 d=0x2c03002a
MD n=Mem ra=0x00000e0c d=0x4082002c
MD n=Mem ra=0x00000e10 d=0x7fc3f378
MD n=Mem ra=0x00000e14 d=0x38800001
MD n=Mem ra=0x00000e18 d=0x48000cf5
MD n=Mem ra=0x00000e1c d=0x81830000
MD n=Mem ra=0x00000e20 d=0x2c0c0000
MD n=Mem ra=0x00000e24 d=0x9181000c
MD n=Mem ra=0x00000e28 d=0x4080001c
MD n=Mem ra=0x00000e2c d=0x3980ffff
MD n=Mem ra=0x00000e30 d=0x9181000c
MD n=Mem ra=0x00000e34 d=0x48000010
MD n=Mem ra=0x00000e38 d=0x39800000
MD n=Mem ra=0x00000e3c d=0x9181000c
MD n=Mem ra=0x00000e40 d=0x48000008
MD n=Mem ra=0x00000e44 d=0x3bbd0001
MD n=Mem ra=0x00000e48 d=0x887d0000
MD n=Mem ra=0x00000e4c d=0x2c030020
MD n=Mem ra=0x00000e50 d=0x4182fff4
MD n=Mem ra=0x00000e54 d=0x2c03006c
MD n=Mem ra=0x00000e58 d=0x40820014
MD n=Mem ra=0x00000e5c d=0x8d9d0001
MD n=Mem ra=0x00000e60 d=0x2c0c006c
MD n=Mem ra=0x00000e64 d=0x4082006c
MD n=Mem ra=0x00000e68 d=0x48000014
MD n=Mem ra=0x00000e6c d=0x2c03004c
MD n=Mem ra=0x00000e70 d=0x4182000c
MD n=Mem ra=0x00000e74 d=0x2c03006a
MD n=Mem ra=0x00000e78 d=0x40820014
MD n=Mem ra=0x00000e7c d=0x3bbd0001
MD n=Mem ra=0x00000e80 d=0x39800001
MD n=Mem ra=0x00000e84 d=0x9981001f
MD n=Mem ra=0x00000e88 d=0x48000048
MD n=Mem ra=0x00000e8c d=0x2c030068
MD n=Mem ra=0x00000e90 d=0x4082002c
MD n=Mem ra=0x00000e94 d=0x8d9d0001
MD n=Mem ra=0x00000e98 d=0x2c0c0068
MD n=Mem ra=0x00000e9c d=0x40820014
MD n=Mem ra=0x00000ea0 d=0x3bbd0001
MD n=Mem ra=0x00000ea4 d=0x39800001
MD n=Mem ra=0x00000ea8 d=0x99810022
MD n=Mem ra=0x00000eac d=0x48000024
MD n=Mem ra=0x00000eb0 d=0x39800001
MD n=Mem ra=0x00000eb4 d=0x99810021
MD n=Mem ra=0x00000eb8 d=0x48000018
MD n=Mem ra=0x00000ebc d=0x2c03007a
MD n=Mem ra=0x00000ec0 d=0x4182000c
MD n=Mem ra=0x00000ec4 d=0x2c030074
MD n=Mem ra=0x00000ec8 d=0x40820008
MD n=Mem ra=0x00000ecc d=0x3bbd0001
MD n=Mem ra=0x00000ed0 d=0x899d0000
MD n=Mem ra=0x00000ed4 d=0x280c0041
MD n=Mem ra=0x00000ed8 d=0x99810023
MD n=Mem ra=0x00000edc d=0x3bbd0001
MD n=Mem ra=0x00000ee0 d=0x41820260
MD n=Mem ra=0x00000ee4 d=0x280c0045
MD n=Mem ra=0x00000ee8 d=0x41800330
MD n=Mem ra=0x00000eec d=0x280c0047
