INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x00000d78 d=0x3b5a0008
MD n=Mem ra=0x00000d7c d=0x3af70008
MD n=Mem ra=0x00000d80 d=0x540b077f
MD n=Mem ra=0x00000d84 d=0x41820024
MD n=Mem ra=0x00000d88 d=0x7d6903a6
MD n=Mem ra=0x00000d8c d=0x3af7ffff
MD n=Mem ra=0x00000d90 d=0x3b5affff
MD n=Mem ra=0x00000d94 d=0x8d7a0001
MD n=Mem ra=0x00000d98 d=0x8c970001
MD n=Mem ra=0x00000d9c d=0x99770000
MD n=Mem ra=0x00000da0 d=0x989a0000
MD n=Mem ra=0x00000da4 d=0x4200fff0
MD n=Mem ra=0x00000da8 d=0x7ed7b378
MD n=Mem ra=0x00000dac d=0x7c17c000
MD n=Mem ra=0x00000db0 d=0x4180fe74
MD n=Mem ra=0x00000db4 d=0x4bfffe8c
MD n=Mem ra=0x00000db8 d=0x7f1cc378
MD n=Mem ra=0x00000dbc d=0x7f5be050
MD n=Mem ra=0x00000dc0 d=0x7efc0214
MD n=Mem ra=0x00000dc4 d=0x7f17f050
MD n=Mem ra=0x00000dc8 d=0x7c1ac000
MD n=Mem ra=0x00000dcc d=0x818d83f0
MD n=Mem ra=0x00000dd0 d=0x41810030
MD n=Mem ra=0x00000dd4 d=0x7c1a6000
MD n=Mem ra=0x00000dd8 d=0x41800014
MD n=Mem ra=0x00000ddc d=0x7f63db78
MD n=Mem ra=0x00000de0 d=0x7f84e378
MD n=Mem ra=0x00000de4 d=0x4bfff419
MD n=Mem ra=0x00000de8 d=0x818d83f0
MD n=Mem ra=0x00000dec d=0x7f1ac378
MD n=Mem ra=0x00000df0 d=0x7c1a6000
MD n=Mem ra=0x00000df4 d=0x7efbbb78
MD n=Mem ra=0x00000df8 d=0x4080002c
MD n=Mem ra=0x00000dfc d=0x48000030
MD n=Mem ra=0x00000e00 d=0x7c186000
MD n=Mem ra=0x00000e04 d=0x41800014
MD n=Mem ra=0x00000e08 d=0x7ee3bb78
MD n=Mem ra=0x00000e0c d=0x7fc4f378
MD n=Mem ra=0x00000e10 d=0x4bfff3ed
MD n=Mem ra=0x00000e14 d=0x818d83f0
MD n=Mem ra=0x00000e18 d=0x7c1a6000
MD n=Mem ra=0x00000e1c d=0x7f9ee378
MD n=Mem ra=0x00000e20 d=0x4180000c
MD n=Mem ra=0x00000e24 d=0x800d83ec
MD n=Mem ra=0x00000e28 d=0x4bfffbf0
MD n=Mem ra=0x00000e2c d=0x7c196000
MD n=Mem ra=0x00000e30 d=0x7ffefb78
MD n=Mem ra=0x00000e34 d=0x4080f3e4
MD n=Mem ra=0x00000e38 d=0x80010034
MD n=Mem ra=0x00000e3c d=0xbac10008
MD n=Mem ra=0x00000e40 d=0x38210030
MD n=Mem ra=0x00000e44 d=0x7c0803a6
MD n=Mem ra=0x00000e48 d=0x4e800020
MD n=Mem ra=0x00000e4c d=0x9421fbe8
MD n=Mem ra=0x00000e50 d=0xbee103f4
MD n=Mem ra=0x00000e54 d=0x7c0802a6
MD n=Mem ra=0x00000e58 d=0x9001041c
MD n=Mem ra=0x00000e5c d=0x48000899
MD n=Mem ra=0x00000e60 d=0x3b810008
MD n=Mem ra=0x00000e64 d=0x7f83e378
MD n=Mem ra=0x00000e68 d=0x388d8000
MD n=Mem ra=0x00000e6c d=0x38a003e8
MD n=Mem ra=0x00000e70 d=0x48000959
MD n=Mem ra=0x00000e74 d=0x38000001
MD n=Mem ra=0x00000e78 d=0x900d83ec
MD n=Mem ra=0x00000e7c d=0x3ca00000
MD n=Mem ra=0x00000e80 d=0x38a516e4
MD n=Mem ra=0x00000e84 d=0x90ad83e8
MD n=Mem ra=0x00000e88 d=0x39400004
MD n=Mem ra=0x00000e8c d=0x914d83f0
MD n=Mem ra=0x00000e90 d=0x39000006
MD n=Mem ra=0x00000e94 d=0x910d83f4
MD n=Mem ra=0x00000e98 d=0x7f98e378
MD n=Mem ra=0x00000e9c d=0x3bfc03e8
MD n=Mem ra=0x00000ea0 d=0x7ff9fb78
MD n=Mem ra=0x00000ea4 d=0x7fbcf850
MD n=Mem ra=0x00000ea8 d=0x7d7d03d6
MD n=Mem ra=0x00000eac d=0x7c1d4000
MD n=Mem ra=0x00000eb0 d=0x7d6c0e70
MD n=Mem ra=0x00000eb4 d=0x7ca061d6
MD n=Mem ra=0x00000eb8 d=0x7f782a14
MD n=Mem ra=0x00000ebc d=0x7f7adb78
MD n=Mem ra=0x00000ec0 d=0x418001cc
MD n=Mem ra=0x00000ec4 d=0x7f03c378
MD n=Mem ra=0x00000ec8 d=0x7c7d1b78
MD n=Mem ra=0x00000ecc d=0x80cd83e8
MD n=Mem ra=0x00000ed0 d=0x7f44d378
MD n=Mem ra=0x00000ed4 d=0x7cc903a6
MD n=Mem ra=0x00000ed8 d=0x4e800421
MD n=Mem ra=0x00000edc d=0x2c030000
MD n=Mem ra=0x00000ee0 d=0x40810030
MD n=Mem ra=0x00000ee4 d=0x7fbeeb78
MD n=Mem ra=0x00000ee8 d=0x80ed83ec
MD n=Mem ra=0x00000eec d=0x7fc3f378
MD n=Mem ra=0x00000ef0 d=0x7c87c850
MD n=Mem ra=0x00000ef4 d=0x810d83e8
MD n=Mem ra=0x00000ef8 d=0x7c972378
MD n=Mem ra=0x00000efc d=0x7d0903a6
MD n=Mem ra=0x00000f00 d=0x4e800421
MD n=Mem ra=0x00000f04 d=0x2c030000
MD n=Mem ra=0x00000f08 d=0x41810030
MD n=Mem ra=0x00000f0c d=0x4800007c
MD n=Mem ra=0x00000f10 d=0x7f5ed378
MD n=Mem ra=0x00000f14 d=0x80ed83ec
MD n=Mem ra=0x00000f18 d=0x7fc3f378
MD n=Mem ra=0x00000f1c d=0x7c87c850
MD n=Mem ra=0x00000f20 d=0x810d83e8
MD n=Mem ra=0x00000f24 d=0x7c972378
MD n=Mem ra=0x00000f28 d=0x7d0903a6
MD n=Mem ra=0x00000f2c d=0x4e800421
MD n=Mem ra=0x00000f30 d=0x2c030000
MD n=Mem ra=0x00000f34 d=0x40810054
MD n=Mem ra=0x00000f38 d=0x7c1ee840
MD n=Mem ra=0x00000f3c d=0x40820028
MD n=Mem ra=0x00000f40 d=0x7f5ed378
MD n=Mem ra=0x00000f44 d=0x7fc3f378
MD n=Mem ra=0x00000f48 d=0x800d83e8
MD n=Mem ra=0x00000f4c d=0x7ee4bb78
MD n=Mem ra=0x00000f50 d=0x7c0903a6
MD n=Mem ra=0x00000f54 d=0x4e800421
MD n=Mem ra=0x00000f58 d=0x2c030000
MD n=Mem ra=0x00000f5c d=0x41800028
MD n=Mem ra=0x00000f60 d=0x48000028
MD n=Mem ra=0x00000f64 d=0x7fbeeb78
MD n=Mem ra=0x00000f68 d=0x7fc3f378
MD n=Mem ra=0x00000f6c d=0x800d83e8
MD n=Mem ra=0x00000f70 d=0x7ee4bb78
MD n=Mem ra=0x00000f74 d=0x7c0903a6
MD n=Mem ra=0x00000f78 d=0x4e800421
MD n=Mem ra=0x00000f7c d=0x2c030000
MD n=Mem ra=0x00000f80 d=0x40800008
MD n=Mem ra=0x00000f84 d=0x7efebb78
MD n=Mem ra=0x00000f88 d=0x7c1ed040
MD n=Mem ra=0x00000f8c d=0x800d83ec
MD n=Mem ra=0x00000f90 d=0x40820018
MD n=Mem ra=0x00000f94 d=0x7f1ac378
MD n=Mem ra=0x00000f98 d=0x7c1ad800
MD n=Mem ra=0x00000f9c d=0x7fc0c850
MD n=Mem ra=0x00000fa0 d=0x41800110
MD n=Mem ra=0x00000fa4 d=0x48000128
MD n=Mem ra=0x00000fa8 d=0x2c000000
MD n=Mem ra=0x00000fac d=0x41810014
MD n=Mem ra=0x00000fb0 d=0x38000001
MD n=Mem ra=0x00000fb4 d=0x540b077f
MD n=Mem ra=0x00000fb8 d=0x408200b0
MD n=Mem ra=0x00000fbc d=0x480000cc
MD n=Mem ra=0x00000fc0 d=0x540be8ff
MD n=Mem ra=0x00000fc4 d=0x4182009c
MD n=Mem ra=0x00000fc8 d=0x7d6903a6
MD n=Mem ra=0x00000fcc d=0x3b5afff8
MD n=Mem ra=0x00000fd0 d=0x3bdefff8
MD n=Mem ra=0x00000fd4 d=0x8d5e0008
MD n=Mem ra=0x00000fd8 d=0x8c9a0008
MD n=Mem ra=0x00000fdc d=0x995a0000
MD n=Mem ra=0x00000fe0 d=0x897e0001
MD n=Mem ra=0x00000fe4 d=0x989e0000
MD n=Mem ra=0x00000fe8 d=0x889a0001
MD n=Mem ra=0x00000fec d=0x997a0001
MD n=Mem ra=0x00000ff0 d=0x899e0002
MD n=Mem ra=0x00000ff4 d=0x989e0001
MD n=Mem ra=0x00000ff8 d=0x889a0002
MD n=Mem ra=0x00000ffc d=0x999a0002
MD n=Mem ra=0x00001000 d=0x88be0003
MD n=Mem ra=0x00001004 d=0x989e0002
MD n=Mem ra=0x00001008 d=0x889a0003
MD n=Mem ra=0x0000100c d=0x98ba0003
MD n=Mem ra=0x00001010 d=0x88de0004
MD n=Mem ra=0x00001014 d=0x989e0003
MD n=Mem ra=0x00001018 d=0x889a0004
MD n=Mem ra=0x0000101c d=0x98da0004
MD n=Mem ra=0x00001020 d=0x88fe0005
MD n=Mem ra=0x00001024 d=0x989e0004
MD n=Mem ra=0x00001028 d=0x889a0005
MD n=Mem ra=0x0000102c d=0x98fa0005
MD n=Mem ra=0x00001030 d=0x891e0006
MD n=Mem ra=0x00001034 d=0x989e0005
MD n=Mem ra=0x00001038 d=0x889a0006
MD n=Mem ra=0x0000103c d=0x991a0006
MD n=Mem ra=0x00001040 d=0x893e0007
MD n=Mem ra=0x00001044 d=0x989e0006
MD n=Mem ra=0x00001048 d=0x889a0007
MD n=Mem ra=0x0000104c d=0x993a0007
MD n=Mem ra=0x00001050 d=0x989e0007
MD n=Mem ra=0x00001054 d=0x4200ff80
MD n=Mem ra=0x00001058 d=0x3bde0008
MD n=Mem ra=0x0000105c d=0x3b5a0008
MD n=Mem ra=0x00001060 d=0x540b077f
MD n=Mem ra=0x00001064 d=0x41820024
MD n=Mem ra=0x00001068 d=0x7d6903a6
MD n=Mem ra=0x0000106c d=0x3b5affff
MD n=Mem ra=0x00001070 d=0x3bdeffff
MD n=Mem ra=0x00001074 d=0x8d5e0001
MD n=Mem ra=0x00001078 d=0x8c9a0001
MD n=Mem ra=0x0000107c d=0x995a0000
MD n=Mem ra=0x00001080 d=0x989e0000
MD n=Mem ra=0x00001084 d=0x4200fff0
MD n=Mem ra=0x00001088 d=0x800d83ec
MD n=Mem ra=0x0000108c d=0x7f1ac378
MD n=Mem ra=0x00001090 d=0x7c1ad800
MD n=Mem ra=0x00001094 d=0x7fc0c850
MD n=Mem ra=0x00001098 d=0x41800018
MD n=Mem ra=0x0000109c d=0x48000030
MD n=Mem ra=0x000010a0 d=0x816d83ec
MD n=Mem ra=0x000010a4 d=0x7f5a5a14
MD n=Mem ra=0x000010a8 d=0x7c1ad800
MD n=Mem ra=0x000010ac d=0x40800020
MD n=Mem ra=0x000010b0 d=0x7f43d378
MD n=Mem ra=0x000010b4 d=0x800d83e8
MD n=Mem ra=0x000010b8 d=0x7f64db78
MD n=Mem ra=0x000010bc d=0x7c0903a6
MD n=Mem ra=0x000010c0 d=0x4e800421
MD n=Mem ra=0x000010c4 d=0x2c030000
MD n=Mem ra=0x000010c8 d=0x4081ffd8
MD n=Mem ra=0x000010cc d=0x7c1ed800
MD n=Mem ra=0x000010d0 d=0x40810068
MD n=Mem ra=0x000010d4 d=0x7f63db78
MD n=Mem ra=0x000010d8 d=0x800d83e8
MD n=Mem ra=0x000010dc d=0x7fc4f378
MD n=Mem ra=0x000010e0 d=0x7c0903a6
MD n=Mem ra=0x000010e4 d=0x4e800421
MD n=Mem ra=0x000010e8 d=0x2c030000
MD n=Mem ra=0x000010ec d=0x800d83ec
MD n=Mem ra=0x000010f0 d=0x41810014
MD n=Mem ra=0x000010f4 d=0x7fc0f050
MD n=Mem ra=0x000010f8 d=0x7c1ed800
MD n=Mem ra=0x000010fc d=0x4181ffd8
MD n=Mem ra=0x00001100 d=0x48000038
MD n=Mem ra=0x00001104 d=0x7c1ad840
MD n=Mem ra=0x00001108 d=0x7efa0214
MD n=Mem ra=0x0000110c d=0x40820018
MD n=Mem ra=0x00001110 d=0x2c000000
MD n=Mem ra=0x00001114 d=0x7fdbf378
MD n=Mem ra=0x00001118 d=0x7f7ddb78
MD n=Mem ra=0x0000111c d=0x41810050
MD n=Mem ra=0x00001120 d=0x4800003c
MD n=Mem ra=0x00001124 d=0x2c000000
MD n=Mem ra=0x00001128 d=0x7fddf378
MD n=Mem ra=0x0000112c d=0x7fc0f050
MD n=Mem ra=0x00001130 d=0x4181003c
MD n=Mem ra=0x00001134 d=0x48000028
MD n=Mem ra=0x00001138 d=0x7c1ad840
MD n=Mem ra=0x0000113c d=0x800d83ec
MD n=Mem ra=0x00001140 d=0x41820104
MD n=Mem ra=0x00001144 d=0x2c000000
MD n=Mem ra=0x00001148 d=0x7f7ddb78
MD n=Mem ra=0x0000114c d=0x7f57d378
MD n=Mem ra=0x00001150 d=0x7fc0f050
MD n=Mem ra=0x00001154 d=0x7efbbb78
MD n=Mem ra=0x00001158 d=0x41810014
MD n=Mem ra=0x0000115c d=0x38000001
MD n=Mem ra=0x00001160 d=0x540c077f
MD n=Mem ra=0x00001164 d=0x408200b0
MD n=Mem ra=0x00001168 d=0x480000cc
MD n=Mem ra=0x0000116c d=0x540ce8ff
MD n=Mem ra=0x00001170 d=0x4182009c
MD n=Mem ra=0x00001174 d=0x7d8903a6
MD n=Mem ra=0x00001178 d=0x3b5afff8
MD n=Mem ra=0x0000117c d=0x3bbdfff8
MD n=Mem ra=0x00001180 d=0x8d9d0008
MD n=Mem ra=0x00001184 d=0x8c9a0008
MD n=Mem ra=0x00001188 d=0x999a0000
MD n=Mem ra=0x0000118c d=0x88dd0001
MD n=Mem ra=0x00001190 d=0x989d0000
MD n=Mem ra=0x00001194 d=0x889a0001
MD n=Mem ra=0x00001198 d=0x98da0001
MD n=Mem ra=0x0000119c d=0x88fd0002
MD n=Mem ra=0x000011a0 d=0x989d0001
MD n=Mem ra=0x000011a4 d=0x889a0002
MD n=Mem ra=0x000011a8 d=0x98fa0002
MD n=Mem ra=0x000011ac d=0x891d0003
MD n=Mem ra=0x000011b0 d=0x989d0002
MD n=Mem ra=0x000011b4 d=0x889a0003
MD n=Mem ra=0x000011b8 d=0x991a0003
MD n=Mem ra=0x000011bc d=0x893d0004
MD n=Mem ra=0x000011c0 d=0x989d0003
MD n=Mem ra=0x000011c4 d=0x889a0004
MD n=Mem ra=0x000011c8 d=0x993a0004
MD n=Mem ra=0x000011cc d=0x895d0005
MD n=Mem ra=0x000011d0 d=0x989d0004
MD n=Mem ra=0x000011d4 d=0x889a0005
MD n=Mem ra=0x000011d8 d=0x995a0005
MD n=Mem ra=0x000011dc d=0x897d0006
MD n=Mem ra=0x000011e0 d=0x989d0005
MD n=Mem ra=0x000011e4 d=0x889a0006
MD n=Mem ra=0x000011e8 d=0x997a0006
MD n=Mem ra=0x000011ec d=0x899d0007
MD n=Mem ra=0x000011f0 d=0x989d0006
MD n=Mem ra=0x000011f4 d=0x889a0007
MD n=Mem ra=0x000011f8 d=0x999a0007
MD n=Mem ra=0x000011fc d=0x989d0007
MD n=Mem ra=0x00001200 d=0x4200ff80
MD n=Mem ra=0x00001204 d=0x3bbd0008
MD n=Mem ra=0x00001208 d=0x3b5a0008
MD n=Mem ra=0x0000120c d=0x540c077f
MD n=Mem ra=0x00001210 d=0x41820024
MD n=Mem ra=0x00001214 d=0x7d8903a6
MD n=Mem ra=0x00001218 d=0x3b5affff
MD n=Mem ra=0x0000121c d=0x3bbdffff
MD n=Mem ra=0x00001220 d=0x8cbd0001
MD n=Mem ra=0x00001224 d=0x8c9a0001
MD n=Mem ra=0x00001228 d=0x98ba0000
MD n=Mem ra=0x0000122c d=0x989d0000
MD n=Mem ra=0x00001230 d=0x4200fff0
MD n=Mem ra=0x00001234 d=0x7efabb78
MD n=Mem ra=0x00001238 d=0x7c1ad800
MD n=Mem ra=0x0000123c d=0x4180fe74
MD n=Mem ra=0x00001240 d=0x4bfffe8c
MD n=Mem ra=0x00001244 d=0x7f7edb78
MD n=Mem ra=0x00001248 d=0x7fb8f050
MD n=Mem ra=0x0000124c d=0x7f5b0214
MD n=Mem ra=0x00001250 d=0x7f7ac850
MD n=Mem ra=0x00001254 d=0x7c1dd800
MD n=Mem ra=0x00001258 d=0x80cd83f0
MD n=Mem ra=0x0000125c d=0x41810034
MD n=Mem ra=0x00001260 d=0x7c1d3000
MD n=Mem ra=0x00001264 d=0x41800018
MD n=Mem ra=0x00001268 d=0x7f03c378
MD n=Mem ra=0x0000126c d=0x7fc4f378
MD n=Mem ra=0x00001270 d=0x4bffef8d
MD n=Mem ra=0x00001274 d=0x800d83ec
MD n=Mem ra=0x00001278 d=0x80cd83f0
MD n=Mem ra=0x0000127c d=0x7f7ddb78
MD n=Mem ra=0x00001280 d=0x7c1d3000
MD n=Mem ra=0x00001284 d=0x7f58d378
MD n=Mem ra=0x00001288 d=0x40800030
MD n=Mem ra=0x0000128c d=0x48000034
MD n=Mem ra=0x00001290 d=0x7c1b3000
MD n=Mem ra=0x00001294 d=0x41800018
MD n=Mem ra=0x00001298 d=0x7f43d378
MD n=Mem ra=0x0000129c d=0x7f24cb78
MD n=Mem ra=0x000012a0 d=0x4bffef5d
MD n=Mem ra=0x000012a4 d=0x800d83ec
MD n=Mem ra=0x000012a8 d=0x80cd83f0
MD n=Mem ra=0x000012ac d=0x7c1d3000
MD n=Mem ra=0x000012b0 d=0x7fd9f378
MD n=Mem ra=0x000012b4 d=0x4180000c
MD n=Mem ra=0x000012b8 d=0x810d83f4
MD n=Mem ra=0x000012bc d=0x4bfffbec
MD n=Mem ra=0x000012c0 d=0x7fdc3214
MD n=Mem ra=0x000012c4 d=0x7f9de378
MD n=Mem ra=0x000012c8 d=0x7f7d0214
MD n=Mem ra=0x000012cc d=0x7c1bf000
MD n=Mem ra=0x000012d0 d=0x40800044
MD n=Mem ra=0x000012d4 d=0x7fa3eb78
MD n=Mem ra=0x000012d8 d=0x800d83e8
MD n=Mem ra=0x000012dc d=0x7f64db78
MD n=Mem ra=0x000012e0 d=0x7c0903a6
MD n=Mem ra=0x000012e4 d=0x4e800421
MD n=Mem ra=0x000012e8 d=0x2c030000
MD n=Mem ra=0x000012ec d=0x800d83ec
MD n=Mem ra=0x000012f0 d=0x41810014
MD n=Mem ra=0x000012f4 d=0x7f7b0214
MD n=Mem ra=0x000012f8 d=0x7c1bf000
MD n=Mem ra=0x000012fc d=0x4180ffd8
MD n=Mem ra=0x00001300 d=0x48000014
MD n=Mem ra=0x00001304 d=0x7f7ddb78
MD n=Mem ra=0x00001308 d=0x7f7b0214
MD n=Mem ra=0x0000130c d=0x7c1bf000
MD n=Mem ra=0x00001310 d=0x4180ffc4
MD n=Mem ra=0x00001314 d=0x7c1de040
MD n=Mem ra=0x00001318 d=0x418200f8
MD n=Mem ra=0x0000131c d=0x7fdc0214
MD n=Mem ra=0x00001320 d=0x7cbcf051
MD n=Mem ra=0x00001324 d=0x7f84e378
MD n=Mem ra=0x00001328 d=0x408100e8
MD n=Mem ra=0x0000132c d=0x54a0e8ff
MD n=Mem ra=0x00001330 d=0x4182009c
MD n=Mem ra=0x00001334 d=0x7c0903a6
MD n=Mem ra=0x00001338 d=0x3884fff8
MD n=Mem ra=0x0000133c d=0x3bbdfff8
MD n=Mem ra=0x00001340 d=0x8c040008
MD n=Mem ra=0x00001344 d=0x8c7d0008
MD n=Mem ra=0x00001348 d=0x981d0000
MD n=Mem ra=0x0000134c d=0x88040001
MD n=Mem ra=0x00001350 d=0x98640000
MD n=Mem ra=0x00001354 d=0x887d0001
MD n=Mem ra=0x00001358 d=0x981d0001
MD n=Mem ra=0x0000135c d=0x89240002
MD n=Mem ra=0x00001360 d=0x98640001
MD n=Mem ra=0x00001364 d=0x887d0002
MD n=Mem ra=0x00001368 d=0x993d0002
MD n=Mem ra=0x0000136c d=0x89440003
MD n=Mem ra=0x00001370 d=0x98640002
MD n=Mem ra=0x00001374 d=0x887d0003
MD n=Mem ra=0x00001378 d=0x995d0003
MD n=Mem ra=0x0000137c d=0x89640004
MD n=Mem ra=0x00001380 d=0x98640003
MD n=Mem ra=0x00001384 d=0x887d0004
MD n=Mem ra=0x00001388 d=0x997d0004
MD n=Mem ra=0x0000138c d=0x89840005
MD n=Mem ra=0x00001390 d=0x98640004
MD n=Mem ra=0x00001394 d=0x887d0005
MD n=Mem ra=0x00001398 d=0x999d0005
MD n=Mem ra=0x0000139c d=0x88040006
MD n=Mem ra=0x000013a0 d=0x98640005
MD n=Mem ra=0x000013a4 d=0x887d0006
MD n=Mem ra=0x000013a8 d=0x981d0006
MD n=Mem ra=0x000013ac d=0x88c40007
MD n=Mem ra=0x000013b0 d=0x98640006
MD n=Mem ra=0x000013b4 d=0x887d0007
MD n=Mem ra=0x000013b8 d=0x98dd0007
MD n=Mem ra=0x000013bc d=0x98640007
MD n=Mem ra=0x000013c0 d=0x4200ff80
MD n=Mem ra=0x000013c4 d=0x3bbd0008
MD n=Mem ra=0x000013c8 d=0x38840008
MD n=Mem ra=0x000013cc d=0x54a0077f
MD n=Mem ra=0x000013d0 d=0x4082001c
MD n=Mem ra=0x000013d4 d=0x800d83ec
MD n=Mem ra=0x000013d8 d=0x7fdc0214
MD n=Mem ra=0x000013dc d=0x7c1ef800
MD n=Mem ra=0x000013e0 d=0x7fdcf378
MD n=Mem ra=0x000013e4 d=0x4180003c
MD n=Mem ra=0x000013e8 d=0x480002dc
MD n=Mem ra=0x000013ec d=0x7c0903a6
MD n=Mem ra=0x000013f0 d=0x3884ffff
MD n=Mem ra=0x000013f4 d=0x3bbdffff
MD n=Mem ra=0x000013f8 d=0x8c040001
MD n=Mem ra=0x000013fc d=0x8c7d0001
MD n=Mem ra=0x00001400 d=0x981d0000
MD n=Mem ra=0x00001404 d=0x98640000
MD n=Mem ra=0x00001408 d=0x4200fff0
MD n=Mem ra=0x0000140c d=0x800d83ec
MD n=Mem ra=0x00001410 d=0x7fdc0214
MD n=Mem ra=0x00001414 d=0x7c1ef800
MD n=Mem ra=0x00001418 d=0x7fdcf378
MD n=Mem ra=0x0000141c d=0x408002a8
MD n=Mem ra=0x00001420 d=0x7fc0f050
MD n=Mem ra=0x00001424 d=0x7fc3f378
MD n=Mem ra=0x00001428 d=0x810d83e8
MD n=Mem ra=0x0000142c d=0x7f84e378
MD n=Mem ra=0x00001430 d=0x7d0903a6
MD n=Mem ra=0x00001434 d=0x4e800421
MD n=Mem ra=0x00001438 d=0x2c030000
MD n=Mem ra=0x0000143c d=0x800d83ec
MD n=Mem ra=0x00001440 d=0x4181ffe0
MD n=Mem ra=0x00001444 d=0x7fde0214
MD n=Mem ra=0x00001448 d=0x7c1ee040
MD n=Mem ra=0x0000144c d=0x7cfc0214
MD n=Mem ra=0x00001450 d=0x40820018
MD n=Mem ra=0x00001454 d=0x7cfe3b78
MD n=Mem ra=0x00001458 d=0x7c1ef800
MD n=Mem ra=0x0000145c d=0x7fdcf378
MD n=Mem ra=0x00001460 d=0x4180ffc0
MD n=Mem ra=0x00001464 d=0x48000260
MD n=Mem ra=0x00001468 d=0x3b67ffff
MD n=Mem ra=0x0000146c d=0x7d3cd850
MD n=Mem ra=0x00001470 d=0x35090001
MD n=Mem ra=0x00001474 d=0x40810240
MD n=Mem ra=0x00001478 d=0x5506e8ff
MD n=Mem ra=0x0000147c d=0x418201d4
MD n=Mem ra=0x00001480 d=0x7f64db78
MD n=Mem ra=0x00001484 d=0x7fa02050
MD n=Mem ra=0x00001488 d=0x7c1df000
MD n=Mem ra=0x0000148c d=0x887b0000
MD n=Mem ra=0x00001490 d=0x41800020
MD n=Mem ra=0x00001494 d=0x881d0000
MD n=Mem ra=0x00001498 d=0x98040000
MD n=Mem ra=0x0000149c d=0x800d83ec
MD n=Mem ra=0x000014a0 d=0x7fa4eb78
MD n=Mem ra=0x000014a4 d=0x7fa0e850
MD n=Mem ra=0x000014a8 d=0x7c1df000
MD n=Mem ra=0x000014ac d=0x4080ffe8
MD n=Mem ra=0x000014b0 d=0x98640000
MD n=Mem ra=0x000014b4 d=0x818d83ec
MD n=Mem ra=0x000014b8 d=0x389bffff
MD n=Mem ra=0x000014bc d=0x7fac2050
MD n=Mem ra=0x000014c0 d=0x7c1df000
MD n=Mem ra=0x000014c4 d=0x887bffff
MD n=Mem ra=0x000014c8 d=0x41800020
MD n=Mem ra=0x000014cc d=0x897d0000
MD n=Mem ra=0x000014d0 d=0x99640000
MD n=Mem ra=0x000014d4 d=0x818d83ec
MD n=Mem ra=0x000014d8 d=0x7fa4eb78
MD n=Mem ra=0x000014dc d=0x7face850
MD n=Mem ra=0x000014e0 d=0x7c1df000
MD n=Mem ra=0x000014e4 d=0x4080ffe8
MD n=Mem ra=0x000014e8 d=0x98640000
MD n=Mem ra=0x000014ec d=0x80ad83ec
MD n=Mem ra=0x000014f0 d=0x389bfffe
MD n=Mem ra=0x000014f4 d=0x7fa52050
MD n=Mem ra=0x000014f8 d=0x7c1df000
MD n=Mem ra=0x000014fc d=0x887bfffe
MD n=Mem ra=0x00001500 d=0x41800020
MD n=Mem ra=0x00001504 d=0x881d0000
MD n=Mem ra=0x00001508 d=0x98040000
MD n=Mem ra=0x0000150c d=0x80ad83ec
MD n=Mem ra=0x00001510 d=0x7fa4eb78
MD n=Mem ra=0x00001514 d=0x7fa5e850
MD n=Mem ra=0x00001518 d=0x7c1df000
MD n=Mem ra=0x0000151c d=0x4080ffe8
MD n=Mem ra=0x00001520 d=0x98640000
MD n=Mem ra=0x00001524 d=0x800d83ec
MD n=Mem ra=0x00001528 d=0x389bfffd
MD n=Mem ra=0x0000152c d=0x7fa02050
MD n=Mem ra=0x00001530 d=0x7c1df000
MD n=Mem ra=0x00001534 d=0x887bfffd
MD n=Mem ra=0x00001538 d=0x41800020
MD n=Mem ra=0x0000153c d=0x88fd0000
MD n=Mem ra=0x00001540 d=0x98e40000
MD n=Mem ra=0x00001544 d=0x800d83ec
MD n=Mem ra=0x00001548 d=0x7fa4eb78
MD n=Mem ra=0x0000154c d=0x7fa0e850
MD n=Mem ra=0x00001550 d=0x7c1df000
MD n=Mem ra=0x00001554 d=0x4080ffe8
MD n=Mem ra=0x00001558 d=0x98640000
MD n=Mem ra=0x0000155c d=0x814d83ec
MD n=Mem ra=0x00001560 d=0x389bfffc
MD n=Mem ra=0x00001564 d=0x7faa2050
MD n=Mem ra=0x00001568 d=0x7c1df000
MD n=Mem ra=0x0000156c d=0x887bfffc
MD n=Mem ra=0x00001570 d=0x41800020
MD n=Mem ra=0x00001574 d=0x881d0000
MD n=Mem ra=0x00001578 d=0x98040000
MD n=Mem ra=0x0000157c d=0x814d83ec
MD n=Mem ra=0x00001580 d=0x7fa4eb78
MD n=Mem ra=0x00001584 d=0x7faae850
MD n=Mem ra=0x00001588 d=0x7c1df000
MD n=Mem ra=0x0000158c d=0x4080ffe8
MD n=Mem ra=0x00001590 d=0x98640000
MD n=Mem ra=0x00001594 d=0x800d83ec
MD n=Mem ra=0x00001598 d=0x389bfffb
MD n=Mem ra=0x0000159c d=0x7fa02050
MD n=Mem ra=0x000015a0 d=0x7c1df000
MD n=Mem ra=0x000015a4 d=0x887bfffb
MD n=Mem ra=0x000015a8 d=0x41800020
MD n=Mem ra=0x000015ac d=0x897d0000
MD n=Mem ra=0x000015b0 d=0x99640000
MD n=Mem ra=0x000015b4 d=0x800d83ec
MD n=Mem ra=0x000015b8 d=0x7fa4eb78
MD n=Mem ra=0x000015bc d=0x7fa0e850
