INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x00000910 d=0x881b0006
MD n=Mem ra=0x00000914 d=0x88d80016
MD n=Mem ra=0x00000918 d=0x7c003040
MD n=Mem ra=0x0000091c d=0x40820014
MD n=Mem ra=0x00000920 d=0x895b0007
MD n=Mem ra=0x00000924 d=0x89980017
MD n=Mem ra=0x00000928 d=0x7c0a6040
MD n=Mem ra=0x0000092c d=0x41820274
MD n=Mem ra=0x00000930 d=0x7f24cb78
MD n=Mem ra=0x00000934 d=0x3862800c
MD n=Mem ra=0x00000938 d=0x4cc63182
MD n=Mem ra=0x0000093c d=0x48000395
MD n=Mem ra=0x00000940 d=0x3862802c
MD n=Mem ra=0x00000944 d=0x4cc63182
MD n=Mem ra=0x00000948 d=0x48000389
MD n=Mem ra=0x0000094c d=0x88980000
MD n=Mem ra=0x00000950 d=0x38628000
MD n=Mem ra=0x00000954 d=0x4cc63182
MD n=Mem ra=0x00000958 d=0x48000379
MD n=Mem ra=0x0000095c d=0x88980001
MD n=Mem ra=0x00000960 d=0x38628000
MD n=Mem ra=0x00000964 d=0x4cc63182
MD n=Mem ra=0x00000968 d=0x48000369
MD n=Mem ra=0x0000096c d=0x88980002
MD n=Mem ra=0x00000970 d=0x38628000
MD n=Mem ra=0x00000974 d=0x4cc63182
MD n=Mem ra=0x00000978 d=0x48000359
MD n=Mem ra=0x0000097c d=0x88980003
MD n=Mem ra=0x00000980 d=0x38628000
MD n=Mem ra=0x00000984 d=0x4cc63182
MD n=Mem ra=0x00000988 d=0x48000349
MD n=Mem ra=0x0000098c d=0x88980004
MD n=Mem ra=0x00000990 d=0x38628000
MD n=Mem ra=0x00000994 d=0x4cc63182
MD n=Mem ra=0x00000998 d=0x48000339
MD n=Mem ra=0x0000099c d=0x88980005
MD n=Mem ra=0x000009a0 d=0x38628000
MD n=Mem ra=0x000009a4 d=0x4cc63182
MD n=Mem ra=0x000009a8 d=0x48000329
MD n=Mem ra=0x000009ac d=0x88980006
MD n=Mem ra=0x000009b0 d=0x38628000
MD n=Mem ra=0x000009b4 d=0x4cc63182
MD n=Mem ra=0x000009b8 d=0x48000319
MD n=Mem ra=0x000009bc d=0x88980007
MD n=Mem ra=0x000009c0 d=0x38628000
MD n=Mem ra=0x000009c4 d=0x4cc63182
MD n=Mem ra=0x000009c8 d=0x48000309
MD n=Mem ra=0x000009cc d=0x38628008
MD n=Mem ra=0x000009d0 d=0x4cc63182
MD n=Mem ra=0x000009d4 d=0x480002fd
MD n=Mem ra=0x000009d8 d=0x3862803c
MD n=Mem ra=0x000009dc d=0x4cc63182
MD n=Mem ra=0x000009e0 d=0x480002f1
MD n=Mem ra=0x000009e4 d=0x88970000
MD n=Mem ra=0x000009e8 d=0x38628000
MD n=Mem ra=0x000009ec d=0x4cc63182
MD n=Mem ra=0x000009f0 d=0x480002e1
MD n=Mem ra=0x000009f4 d=0x88970001
MD n=Mem ra=0x000009f8 d=0x38628000
MD n=Mem ra=0x000009fc d=0x4cc63182
MD n=Mem ra=0x00000a00 d=0x480002d1
MD n=Mem ra=0x00000a04 d=0x88970002
MD n=Mem ra=0x00000a08 d=0x38628000
MD n=Mem ra=0x00000a0c d=0x4cc63182
MD n=Mem ra=0x00000a10 d=0x480002c1
MD n=Mem ra=0x00000a14 d=0x88970003
MD n=Mem ra=0x00000a18 d=0x38628000
MD n=Mem ra=0x00000a1c d=0x4cc63182
MD n=Mem ra=0x00000a20 d=0x480002b1
MD n=Mem ra=0x00000a24 d=0x88970004
MD n=Mem ra=0x00000a28 d=0x38628000
MD n=Mem ra=0x00000a2c d=0x4cc63182
MD n=Mem ra=0x00000a30 d=0x480002a1
MD n=Mem ra=0x00000a34 d=0x88970005
MD n=Mem ra=0x00000a38 d=0x38628000
MD n=Mem ra=0x00000a3c d=0x4cc63182
MD n=Mem ra=0x00000a40 d=0x48000291
MD n=Mem ra=0x00000a44 d=0x88970006
MD n=Mem ra=0x00000a48 d=0x38628000
MD n=Mem ra=0x00000a4c d=0x4cc63182
MD n=Mem ra=0x00000a50 d=0x48000281
MD n=Mem ra=0x00000a54 d=0x88970007
MD n=Mem ra=0x00000a58 d=0x38628000
MD n=Mem ra=0x00000a5c d=0x4cc63182
MD n=Mem ra=0x00000a60 d=0x48000271
MD n=Mem ra=0x00000a64 d=0x38628008
MD n=Mem ra=0x00000a68 d=0x4cc63182
MD n=Mem ra=0x00000a6c d=0x48000265
MD n=Mem ra=0x00000a70 d=0x3862804c
MD n=Mem ra=0x00000a74 d=0x4cc63182
MD n=Mem ra=0x00000a78 d=0x48000259
MD n=Mem ra=0x00000a7c d=0x88960000
MD n=Mem ra=0x00000a80 d=0x38628000
MD n=Mem ra=0x00000a84 d=0x4cc63182
MD n=Mem ra=0x00000a88 d=0x48000249
MD n=Mem ra=0x00000a8c d=0x88960001
MD n=Mem ra=0x00000a90 d=0x38628000
MD n=Mem ra=0x00000a94 d=0x4cc63182
MD n=Mem ra=0x00000a98 d=0x48000239
MD n=Mem ra=0x00000a9c d=0x88960002
MD n=Mem ra=0x00000aa0 d=0x38628000
MD n=Mem ra=0x00000aa4 d=0x4cc63182
MD n=Mem ra=0x00000aa8 d=0x48000229
MD n=Mem ra=0x00000aac d=0x88960003
MD n=Mem ra=0x00000ab0 d=0x38628000
MD n=Mem ra=0x00000ab4 d=0x4cc63182
MD n=Mem ra=0x00000ab8 d=0x48000219
MD n=Mem ra=0x00000abc d=0x88960004
MD n=Mem ra=0x00000ac0 d=0x38628000
MD n=Mem ra=0x00000ac4 d=0x4cc63182
MD n=Mem ra=0x00000ac8 d=0x48000209
MD n=Mem ra=0x00000acc d=0x88960005
MD n=Mem ra=0x00000ad0 d=0x38628000
MD n=Mem ra=0x00000ad4 d=0x4cc63182
MD n=Mem ra=0x00000ad8 d=0x480001f9
MD n=Mem ra=0x00000adc d=0x88960006
MD n=Mem ra=0x00000ae0 d=0x38628000
MD n=Mem ra=0x00000ae4 d=0x4cc63182
MD n=Mem ra=0x00000ae8 d=0x480001e9
MD n=Mem ra=0x00000aec d=0x88960007
MD n=Mem ra=0x00000af0 d=0x38628000
MD n=Mem ra=0x00000af4 d=0x4cc63182
MD n=Mem ra=0x00000af8 d=0x480001d9
MD n=Mem ra=0x00000afc d=0x38628008
MD n=Mem ra=0x00000b00 d=0x4cc63182
MD n=Mem ra=0x00000b04 d=0x480001cd
MD n=Mem ra=0x00000b08 d=0x3862805c
MD n=Mem ra=0x00000b0c d=0x4cc63182
MD n=Mem ra=0x00000b10 d=0x480001c1
MD n=Mem ra=0x00000b14 d=0x889b0000
MD n=Mem ra=0x00000b18 d=0x38628000
MD n=Mem ra=0x00000b1c d=0x4cc63182
MD n=Mem ra=0x00000b20 d=0x480001b1
MD n=Mem ra=0x00000b24 d=0x889b0001
MD n=Mem ra=0x00000b28 d=0x38628000
MD n=Mem ra=0x00000b2c d=0x4cc63182
MD n=Mem ra=0x00000b30 d=0x480001a1
MD n=Mem ra=0x00000b34 d=0x889b0002
MD n=Mem ra=0x00000b38 d=0x38628000
MD n=Mem ra=0x00000b3c d=0x4cc63182
MD n=Mem ra=0x00000b40 d=0x48000191
MD n=Mem ra=0x00000b44 d=0x889b0003
MD n=Mem ra=0x00000b48 d=0x38628000
MD n=Mem ra=0x00000b4c d=0x4cc63182
MD n=Mem ra=0x00000b50 d=0x48000181
MD n=Mem ra=0x00000b54 d=0x889b0004
MD n=Mem ra=0x00000b58 d=0x38628000
MD n=Mem ra=0x00000b5c d=0x4cc63182
MD n=Mem ra=0x00000b60 d=0x48000171
MD n=Mem ra=0x00000b64 d=0x889b0005
MD n=Mem ra=0x00000b68 d=0x38628000
MD n=Mem ra=0x00000b6c d=0x4cc63182
MD n=Mem ra=0x00000b70 d=0x48000161
MD n=Mem ra=0x00000b74 d=0x889b0006
MD n=Mem ra=0x00000b78 d=0x38628000
MD n=Mem ra=0x00000b7c d=0x4cc63182
MD n=Mem ra=0x00000b80 d=0x48000151
MD n=Mem ra=0x00000b84 d=0x889b0007
MD n=Mem ra=0x00000b88 d=0x38628000
MD n=Mem ra=0x00000b8c d=0x4cc63182
MD n=Mem ra=0x00000b90 d=0x48000141
MD n=Mem ra=0x00000b94 d=0x38628008
MD n=Mem ra=0x00000b98 d=0x4cc63182
MD n=Mem ra=0x00000b9c d=0x48000135
MD n=Mem ra=0x00000ba0 d=0x375affff
MD n=Mem ra=0x00000ba4 d=0x3b390001
MD n=Mem ra=0x00000ba8 d=0x4082f698
MD n=Mem ra=0x00000bac d=0x38600001
MD n=Mem ra=0x00000bb0 d=0x4800002d
MD n=Mem ra=0x00000bb4 d=0x38600000
MD n=Mem ra=0x00000bb8 d=0x480001ad
MD n=Mem ra=0x00000bbc d=0x8001006c
MD n=Mem ra=0x00000bc0 d=0xb9e10024
MD n=Mem ra=0x00000bc4 d=0x38210068
MD n=Mem ra=0x00000bc8 d=0x7c0803a6
MD n=Mem ra=0x00000bcc d=0x4e800020
MD n=Mem ra=0x00000bd0 d=0x39800000
MD n=Mem ra=0x00000bd4 d=0x7d836378
MD n=Mem ra=0x00000bd8 d=0x4e800020
MD n=Mem ra=0x00000bdc d=0x7c6c1b78
MD n=Mem ra=0x00000be0 d=0x7d836378
MD n=Mem ra=0x00000be4 d=0x4e800020
MD n=Mem ra=0x00000be8 d=0x00000000
MD n=Mem ra=0x00000bec d=0x93e10014
MD n=Mem ra=0x00000bf0 d=0x7c0802a6
MD n=Mem ra=0x00000bf4 d=0x9001001c
MD n=Mem ra=0x00000bf8 d=0x93a1000c
MD n=Mem ra=0x00000bfc d=0x7c7d1b78
MD n=Mem ra=0x00000c00 d=0x93c10010
MD n=Mem ra=0x00000c04 d=0x3bc00000
MD n=Mem ra=0x00000c08 d=0x480013fd
MD n=Mem ra=0x00000c0c d=0x83ed8090
MD n=Mem ra=0x00000c10 d=0x2c1f0000
MD n=Mem ra=0x00000c14 d=0x4182001c
MD n=Mem ra=0x00000c18 d=0x801f0000
MD n=Mem ra=0x00000c1c d=0x7c0903a6
MD n=Mem ra=0x00000c20 d=0x4e800421
MD n=Mem ra=0x00000c24 d=0x83ff0004
MD n=Mem ra=0x00000c28 d=0x2c1f0000
MD n=Mem ra=0x00000c2c d=0x4082ffec
MD n=Mem ra=0x00000c30 d=0x8002806c
MD n=Mem ra=0x00000c34 d=0x2c000000
MD n=Mem ra=0x00000c38 d=0x41820010
MD n=Mem ra=0x00000c3c d=0x480013cd
MD n=Mem ra=0x00000c40 d=0x386300dc
MD n=Mem ra=0x00000c44 d=0x4bfff3bd
MD n=Mem ra=0x00000c48 d=0x7fa3eb78
MD n=Mem ra=0x00000c4c d=0x4800004d
MD n=Mem ra=0x00000c50 d=0x57c9063e
MD n=Mem ra=0x00000c54 d=0x39600002
MD n=Mem ra=0x00000c58 d=0x7d4b4bd6
MD n=Mem ra=0x00000c5c d=0x554c07ff
MD n=Mem ra=0x00000c60 d=0x280c0002
MD n=Mem ra=0x00000c64 d=0x4180ffec
MD n=Mem ra=0x00000c68 d=0x48001399
MD n=Mem ra=0x00000c6c d=0x8001001c
MD n=Mem ra=0x00000c70 d=0x83e10014
MD n=Mem ra=0x00000c74 d=0x83c10010
MD n=Mem ra=0x00000c78 d=0x83a1000c
MD n=Mem ra=0x00000c7c d=0x38210018
MD n=Mem ra=0x00000c80 d=0x7c0803a6
MD n=Mem ra=0x00000c84 d=0x4e800020
MD n=Mem ra=0x00000c88 d=0x38600010
MD n=Mem ra=0x00000c8c d=0x3880ffff
MD n=Mem ra=0x00000c90 d=0x4cc63182
MD n=Mem ra=0x00000c94 d=0x48001468
MD n=Mem ra=0x00000c98 d=0x38000001
MD n=Mem ra=0x00000c9c d=0x44000002
MD n=Mem ra=0x00000ca0 d=0x4e800020
MD n=Mem ra=0x00000ca4 d=0x7ca62b78
MD n=Mem ra=0x00000ca8 d=0x7c8c2378
MD n=Mem ra=0x00000cac d=0x7d856378
MD n=Mem ra=0x00000cb0 d=0x7c641b78
MD n=Mem ra=0x00000cb4 d=0x3c600004
MD n=Mem ra=0x00000cb8 d=0x38630007
MD n=Mem ra=0x00000cbc d=0x4cc63182
MD n=Mem ra=0x00000cc0 d=0x4800143c
MD n=Mem ra=0x00000cc4 d=0x38000004
MD n=Mem ra=0x00000cc8 d=0x44000002
MD n=Mem ra=0x00000ccc d=0x4e800020
MD n=Mem ra=0x00000cd0 d=0x7c0802a6
MD n=Mem ra=0x00000cd4 d=0x90010004
MD n=Mem ra=0x00000cd8 d=0x9421ff88
MD n=Mem ra=0x00000cdc d=0x90610018
MD n=Mem ra=0x00000ce0 d=0x9081001c
MD n=Mem ra=0x00000ce4 d=0x90a10020
MD n=Mem ra=0x00000ce8 d=0x90c10024
MD n=Mem ra=0x00000cec d=0x90e10028
MD n=Mem ra=0x00000cf0 d=0x9101002c
MD n=Mem ra=0x00000cf4 d=0x91210030
MD n=Mem ra=0x00000cf8 d=0x91410034
MD n=Mem ra=0x00000cfc d=0x40860024
MD n=Mem ra=0x00000d00 d=0xd8210038
MD n=Mem ra=0x00000d04 d=0xd8410040
MD n=Mem ra=0x00000d08 d=0xd8610048
MD n=Mem ra=0x00000d0c d=0xd8810050
MD n=Mem ra=0x00000d10 d=0xd8a10058
MD n=Mem ra=0x00000d14 d=0xd8c10060
MD n=Mem ra=0x00000d18 d=0xd8e10068
MD n=Mem ra=0x00000d1c d=0xd9010070
MD n=Mem ra=0x00000d20 d=0x39810080
MD n=Mem ra=0x00000d24 d=0x9181000c
MD n=Mem ra=0x00000d28 d=0x39810018
MD n=Mem ra=0x00000d2c d=0x91810010
MD n=Mem ra=0x00000d30 d=0x39800001
MD n=Mem ra=0x00000d34 d=0x99810008
MD n=Mem ra=0x00000d38 d=0x39800000
MD n=Mem ra=0x00000d3c d=0x99810009
MD n=Mem ra=0x00000d40 d=0x7c641b78
MD n=Mem ra=0x00000d44 d=0x3c6d0000
MD n=Mem ra=0x00000d48 d=0x386380a4
MD n=Mem ra=0x00000d4c d=0x38a10008
MD n=Mem ra=0x00000d50 d=0x48000019
MD n=Mem ra=0x00000d54 d=0x8001007c
MD n=Mem ra=0x00000d58 d=0x38210078
MD n=Mem ra=0x00000d5c d=0x7c0803a6
MD n=Mem ra=0x00000d60 d=0x4e800020
MD n=Mem ra=0x00000d64 d=0x4bfffe84
MD n=Mem ra=0x00000d68 d=0x7c0802a6
MD n=Mem ra=0x00000d6c d=0x7c2b0b78
MD n=Mem ra=0x00000d70 d=0x9421fde0
MD n=Mem ra=0x00000d74 d=0x480019c9
MD n=Mem ra=0x00000d78 d=0x7c9d2378
MD n=Mem ra=0x00000d7c d=0x7cbe2b78
MD n=Mem ra=0x00000d80 d=0x7c7c1b78
MD n=Mem ra=0x00000d84 d=0x48000231
MD n=Mem ra=0x00000d88 d=0x819c000c
MD n=Mem ra=0x00000d8c d=0x559be7fe
MD n=Mem ra=0x00000d90 d=0x558c07bd
MD n=Mem ra=0x00000d94 d=0x40820010
MD n=Mem ra=0x00000d98 d=0x38600009
MD n=Mem ra=0x00000d9c d=0x48001341
MD n=Mem ra=0x00000da0 d=0x48000094
MD n=Mem ra=0x00000da4 d=0x819c000c
MD n=Mem ra=0x00000da8 d=0x558c07b8
MD n=Mem ra=0x00000dac d=0x919c000c
MD n=Mem ra=0x00000db0 d=0x819c0004
MD n=Mem ra=0x00000db4 d=0x2c0c0000
MD n=Mem ra=0x00000db8 d=0x40820024
MD n=Mem ra=0x00000dbc d=0x39810008
MD n=Mem ra=0x00000dc0 d=0x919c0004
MD n=Mem ra=0x00000dc4 d=0x919c0000
MD n=Mem ra=0x00000dc8 d=0x39800200
MD n=Mem ra=0x00000dcc d=0x919c0008
MD n=Mem ra=0x00000dd0 d=0x819c000c
MD n=Mem ra=0x00000dd4 d=0x558c06f2
MD n=Mem ra=0x00000dd8 d=0x919c000c
MD n=Mem ra=0x00000ddc d=0x7f83e378
MD n=Mem ra=0x00000de0 d=0x3c9f0000
MD n=Mem ra=0x00000de4 d=0x388400d4
MD n=Mem ra=0x00000de8 d=0x7fa5eb78
MD n=Mem ra=0x00000dec d=0x7fc6f378
MD n=Mem ra=0x00000df0 d=0x480005a1
MD n=Mem ra=0x00000df4 d=0x817c0004
MD n=Mem ra=0x00000df8 d=0x39810008
MD n=Mem ra=0x00000dfc d=0x7c0b6040
MD n=Mem ra=0x00000e00 d=0x7c7e1b78
MD n=Mem ra=0x00000e04 d=0x4082001c
MD n=Mem ra=0x00000e08 d=0x7f83e378
MD n=Mem ra=0x00000e0c d=0x480001ed
MD n=Mem ra=0x00000e10 d=0x39800000
MD n=Mem ra=0x00000e14 d=0x919c0004
MD n=Mem ra=0x00000e18 d=0x919c0000
MD n=Mem ra=0x00000e1c d=0x919c0008
MD n=Mem ra=0x00000e20 d=0x2c1b0000
MD n=Mem ra=0x00000e24 d=0x40820014
MD n=Mem ra=0x00000e28 d=0x819c000c
MD n=Mem ra=0x00000e2c d=0x558c06f7
MD n=Mem ra=0x00000e30 d=0x41820008
MD n=Mem ra=0x00000e34 d=0x3bc0ffff
MD n=Mem ra=0x00000e38 d=0x7f83e378
MD n=Mem ra=0x00000e3c d=0x48000151
MD n=Mem ra=0x00000e40 d=0x7fc3f378
MD n=Mem ra=0x00000e44 d=0x39610220
MD n=Mem ra=0x00000e48 d=0x4800194c
MD n=Mem ra=0x00000e4c d=0x7c0802a6
MD n=Mem ra=0x00000e50 d=0x480017f5
MD n=Mem ra=0x00000e54 d=0x81840008
MD n=Mem ra=0x00000e58 d=0x358cffff
MD n=Mem ra=0x00000e5c d=0x91840008
MD n=Mem ra=0x00000e60 d=0x4080000c
MD n=Mem ra=0x00000e64 d=0x48000021
MD n=Mem ra=0x00000e68 d=0x48000018
MD n=Mem ra=0x00000e6c d=0x81840000
MD n=Mem ra=0x00000e70 d=0x396c0001
MD n=Mem ra=0x00000e74 d=0x91640000
MD n=Mem ra=0x00000e78 d=0x986c0000
MD n=Mem ra=0x00000e7c d=0x5463063e
MD n=Mem ra=0x00000e80 d=0x480017d0
MD n=Mem ra=0x00000e84 d=0x7c0802a6
MD n=Mem ra=0x00000e88 d=0x7c2b0b78
MD n=Mem ra=0x00000e8c d=0x9421ffe8
MD n=Mem ra=0x00000e90 d=0x480018b5
MD n=Mem ra=0x00000e94 d=0x7c9d2378
MD n=Mem ra=0x00000e98 d=0x3d6d0000
MD n=Mem ra=0x00000e9c d=0x396b8094
MD n=Mem ra=0x00000ea0 d=0x7c1d5800
MD n=Mem ra=0x00000ea4 d=0x7c7f1b78
MD n=Mem ra=0x00000ea8 d=0x418000b8
MD n=Mem ra=0x00000eac d=0x3d8dffff
MD n=Mem ra=0x00000eb0 d=0xa18c7fe0
MD n=Mem ra=0x00000eb4 d=0x558c2036
MD n=Mem ra=0x00000eb8 d=0x7d8b6214
MD n=Mem ra=0x00000ebc d=0x7c1d6000
MD n=Mem ra=0x00000ec0 d=0x408000a0
MD n=Mem ra=0x00000ec4 d=0x819d000c
MD n=Mem ra=0x00000ec8 d=0x558c07bd
MD n=Mem ra=0x00000ecc d=0x41820094
MD n=Mem ra=0x00000ed0 d=0x819d000c
MD n=Mem ra=0x00000ed4 d=0x558cf73e
MD n=Mem ra=0x00000ed8 d=0x718c0009
MD n=Mem ra=0x00000edc d=0x2c0c0009
MD n=Mem ra=0x00000ee0 d=0x83dd0004
MD n=Mem ra=0x00000ee4 d=0x40820008
MD n=Mem ra=0x00000ee8 d=0x93dd0000
MD n=Mem ra=0x00000eec d=0x819d000c
MD n=Mem ra=0x00000ef0 d=0x2c1e0000
MD n=Mem ra=0x00000ef4 d=0x558c06f2
MD n=Mem ra=0x00000ef8 d=0x558c07b8
MD n=Mem ra=0x00000efc d=0x919d000c
MD n=Mem ra=0x00000f00 d=0x40820050
MD n=Mem ra=0x00000f04 d=0x819d000c
MD n=Mem ra=0x00000f08 d=0x9be10008
MD n=Mem ra=0x00000f0c d=0x559e74be
MD n=Mem ra=0x00000f10 d=0x558c03df
MD n=Mem ra=0x00000f14 d=0x41820014
MD n=Mem ra=0x00000f18 d=0x7fc3f378
MD n=Mem ra=0x00000f1c d=0x38800000
MD n=Mem ra=0x00000f20 d=0x38a00002
MD n=Mem ra=0x00000f24 d=0x4bfffd81
MD n=Mem ra=0x00000f28 d=0x7fc3f378
MD n=Mem ra=0x00000f2c d=0x38810008
MD n=Mem ra=0x00000f30 d=0x38a00001
MD n=Mem ra=0x00000f34 d=0x4bfffd91
MD n=Mem ra=0x00000f38 d=0x2c030001
MD n=Mem ra=0x00000f3c d=0x40800040
MD n=Mem ra=0x00000f40 d=0x819d000c
MD n=Mem ra=0x00000f44 d=0x618c0010
MD n=Mem ra=0x00000f48 d=0x919d000c
MD n=Mem ra=0x00000f4c d=0x48000014
MD n=Mem ra=0x00000f50 d=0x7fa3eb78
MD n=Mem ra=0x00000f54 d=0x480000a5
MD n=Mem ra=0x00000f58 d=0x2c030000
MD n=Mem ra=0x00000f5c d=0x4182000c
MD n=Mem ra=0x00000f60 d=0x3be0ffff
MD n=Mem ra=0x00000f64 d=0x4800001c
MD n=Mem ra=0x00000f68 d=0x398001ff
MD n=Mem ra=0x00000f6c d=0x919d0008
MD n=Mem ra=0x00000f70 d=0x9bfe0000
MD n=Mem ra=0x00000f74 d=0x3bde0001
MD n=Mem ra=0x00000f78 d=0x93dd0000
MD n=Mem ra=0x00000f7c d=0x57ff063e
MD n=Mem ra=0x00000f80 d=0x7fe3fb78
MD n=Mem ra=0x00000f84 d=0x39610018
MD n=Mem ra=0x00000f88 d=0x48001814
MD n=Mem ra=0x00000f8c d=0x7c0802a6
MD n=Mem ra=0x00000f90 d=0x480016b5
MD n=Mem ra=0x00000f94 d=0x480010e1
MD n=Mem ra=0x00000f98 d=0x2c030000
MD n=Mem ra=0x00000f9c d=0x41820014
MD n=Mem ra=0x00000fa0 d=0x80630000
MD n=Mem ra=0x00000fa4 d=0x2c030000
MD n=Mem ra=0x00000fa8 d=0x41820008
MD n=Mem ra=0x00000fac d=0x48001049
MD n=Mem ra=0x00000fb0 d=0x480016a0
MD n=Mem ra=0x00000fb4 d=0x7c0802a6
MD n=Mem ra=0x00000fb8 d=0x4800168d
MD n=Mem ra=0x00000fbc d=0x480010b9
MD n=Mem ra=0x00000fc0 d=0x2c030000
MD n=Mem ra=0x00000fc4 d=0x41820014
MD n=Mem ra=0x00000fc8 d=0x80630000
MD n=Mem ra=0x00000fcc d=0x2c030000
MD n=Mem ra=0x00000fd0 d=0x41820008
MD n=Mem ra=0x00000fd4 d=0x48001025
MD n=Mem ra=0x00000fd8 d=0x48001678
MD n=Mem ra=0x00000fdc d=0x7c0802a6
MD n=Mem ra=0x00000fe0 d=0x48001665
MD n=Mem ra=0x00000fe4 d=0x48001091
MD n=Mem ra=0x00000fe8 d=0x2c030000
MD n=Mem ra=0x00000fec d=0x41820008
MD n=Mem ra=0x00000ff0 d=0x48001001
MD n=Mem ra=0x00000ff4 d=0x4800165c
MD n=Mem ra=0x00000ff8 d=0x7c0802a6
MD n=Mem ra=0x00000ffc d=0x480015f9
MD n=Mem ra=0x00001000 d=0x3be00000
MD n=Mem ra=0x00001004 d=0x7c7a1b78
MD n=Mem ra=0x00001008 d=0x4bffffad
MD n=Mem ra=0x0000100c d=0x2c1a0000
MD n=Mem ra=0x00001010 d=0x418200e8
MD n=Mem ra=0x00001014 d=0x817a0004
MD n=Mem ra=0x00001018 d=0x2c0b0000
MD n=Mem ra=0x0000101c d=0x418200dc
MD n=Mem ra=0x00001020 d=0x819a000c
MD n=Mem ra=0x00001024 d=0x558c07bd
MD n=Mem ra=0x00001028 d=0x40820014
MD n=Mem ra=0x0000102c d=0x38600009
MD n=Mem ra=0x00001030 d=0x480010ad
MD n=Mem ra=0x00001034 d=0x3be0ffff
MD n=Mem ra=0x00001038 d=0x480000c0
MD n=Mem ra=0x0000103c d=0x819a000c
MD n=Mem ra=0x00001040 d=0x558c077b
MD n=Mem ra=0x00001044 d=0x408200b4
MD n=Mem ra=0x00001048 d=0x819a0000
MD n=Mem ra=0x0000104c d=0x7c0c5800
MD n=Mem ra=0x00001050 d=0x40810080
MD n=Mem ra=0x00001054 d=0x819a000c
MD n=Mem ra=0x00001058 d=0x558c03df
MD n=Mem ra=0x0000105c d=0x41820018
MD n=Mem ra=0x00001060 d=0x819a000c
MD n=Mem ra=0x00001064 d=0x38800000
MD n=Mem ra=0x00001068 d=0x558374be
MD n=Mem ra=0x0000106c d=0x38a00002
MD n=Mem ra=0x00001070 d=0x4bfffc35
MD n=Mem ra=0x00001074 d=0x819a000c
MD n=Mem ra=0x00001078 d=0x839a0004
MD n=Mem ra=0x0000107c d=0x559b74be
MD n=Mem ra=0x00001080 d=0x819a0000
MD n=Mem ra=0x00001084 d=0x3bc00000
MD n=Mem ra=0x00001088 d=0x7fbc6050
MD n=Mem ra=0x0000108c d=0x7f63db78
MD n=Mem ra=0x00001090 d=0x7c9cf214
MD n=Mem ra=0x00001094 d=0x7cbee850
MD n=Mem ra=0x00001098 d=0x4bfffc2d
MD n=Mem ra=0x0000109c d=0x2c030000
MD n=Mem ra=0x000010a0 d=0x4080000c
MD n=Mem ra=0x000010a4 d=0x7c7e1b78
MD n=Mem ra=0x000010a8 d=0x48000010
MD n=Mem ra=0x000010ac d=0x7fde1a14
MD n=Mem ra=0x000010b0 d=0x7c1ee800
MD n=Mem ra=0x000010b4 d=0x4180ffd8
MD n=Mem ra=0x000010b8 d=0x2c1e0000
MD n=Mem ra=0x000010bc d=0x40800014
MD n=Mem ra=0x000010c0 d=0x819a000c
MD n=Mem ra=0x000010c4 d=0x3be0ffff
MD n=Mem ra=0x000010c8 d=0x618c0010
MD n=Mem ra=0x000010cc d=0x919a000c
MD n=Mem ra=0x000010d0 d=0x819a000c
MD n=Mem ra=0x000010d4 d=0x558c03da
MD n=Mem ra=0x000010d8 d=0x919a000c
MD n=Mem ra=0x000010dc d=0x819a0004
MD n=Mem ra=0x000010e0 d=0x2c0c0000
MD n=Mem ra=0x000010e4 d=0x919a0000
MD n=Mem ra=0x000010e8 d=0x39600200
MD n=Mem ra=0x000010ec d=0x40820008
MD n=Mem ra=0x000010f0 d=0x7d8b6378
MD n=Mem ra=0x000010f4 d=0x917a0008
MD n=Mem ra=0x000010f8 d=0x7f43d378
MD n=Mem ra=0x000010fc d=0x4bfffe91
MD n=Mem ra=0x00001100 d=0x7fe3fb78
MD n=Mem ra=0x00001104 d=0x48001504
MD n=Mem ra=0x00001108 d=0x48000020
MD n=Mem ra=0x0000110c d=0x3960000a
MD n=Mem ra=0x00001110 d=0x7d835b96
MD n=Mem ra=0x00001114 d=0x1d8c000a
MD n=Mem ra=0x00001118 d=0x7d8c1850
MD n=Mem ra=0x0000111c d=0x398c0030
MD n=Mem ra=0x00001120 d=0x9d84ffff
MD n=Mem ra=0x00001124 d=0x7c635b96
MD n=Mem ra=0x00001128 d=0x2c030000
MD n=Mem ra=0x0000112c d=0x4082ffe0
MD n=Mem ra=0x00001130 d=0x2c050000
MD n=Mem ra=0x00001134 d=0x41820018
MD n=Mem ra=0x00001138 d=0x4800000c
MD n=Mem ra=0x0000113c d=0x39800030
MD n=Mem ra=0x00001140 d=0x9d84ffff
MD n=Mem ra=0x00001144 d=0x7c052000
MD n=Mem ra=0x00001148 d=0x4180fff4
MD n=Mem ra=0x0000114c d=0x7c832378
MD n=Mem ra=0x00001150 d=0x4e800020
MD n=Mem ra=0x00001154 d=0x7c0802a6
MD n=Mem ra=0x00001158 d=0x48001475
MD n=Mem ra=0x0000115c d=0x7c791b78
MD n=Mem ra=0x00001160 d=0x83790008
MD n=Mem ra=0x00001164 d=0x8399000c
MD n=Mem ra=0x00001168 d=0x7c9a2378
